Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,54.408043,53.10809799987052,-1.2999449078443206
1100.200400801603,54.4421,54.13115802431939,-0.3109425005829536
1102.204408817635,54.42741,54.63532925688,0.20791913114757676
1104.2084168336671,54.495884,54.469833971782,-0.0260499698683887
1106.2124248496991,54.564438,57.91014190249084,3.345704036279905
1108.2164328657311,54.448807,53.34609620322208,-1.1027105594732305
1110.2204408817636,54.369267,54.06890745858172,-0.3003590514280461
1112.2244488977956,54.11603,55.33367129503703,1.2176396483085128
1114.2284569138276,54.251816,52.0403424606652,-2.2114733352332365
1116.2324649298598,53.891445,54.64188610747189,0.7504409475597811
1118.2364729458918,53.69008,54.52862372363016,0.8385449882785991
1120.2404809619238,53.69456,56.703765879571634,3.009204874932962
1122.2444889779558,53.57688,58.59877115306475,5.021889744373347
1124.248496993988,53.454082,56.4425300367715,2.988447547757829
1126.25250501002,53.290413,58.092757293740206,4.802344390908175
1128.256513026052,53.110012,56.13047553269494,3.0204634782515782
1130.260521042084,53.00025,58.55043732053568,5.550185550516147
1132.2645290581163,52.92125,59.9625998657388,7.041350476090365
1134.2685370741483,52.818626,57.76049643048592,4.9418700266773286
1136.2725450901803,52.88573,55.47787257277216,2.5921418293639604
1138.2765531062123,52.843666,55.79395126104763,2.950285184387475
1140.2805611222443,52.959923,58.09380387420745,5.133881083680109
1142.2845691382763,52.768772,58.50128338184525,5.732511256601107
1144.2885771543083,52.772236,59.19800191972037,6.425766049359041
1146.2925851703408,52.762062,59.52203030157471,6.759968228820803
1148.2965931863728,52.813232,59.56118285289149,6.747950431016491
1150.3006012024048,52.75433,58.03101325601626,5.276683574619774
1152.3046092184368,52.55828,60.194986341162064,7.636705396337845
1154.308617234469,52.57887,62.05923119980966,9.480362333842862
1156.312625250501,52.529343,60.666563641185945,8.137220989818758
1158.316633266533,52.631927,59.71859393214336,7.0866664419089815
1160.320641282565,52.684772,61.01065012786341,8.325877636408329
1162.3246492985973,52.72976,60.16629204106464,7.436532824756043
1164.3286573146293,52.88696,60.53146333857679,7.644504262649058
1166.3326653306613,52.74213,60.95782509172446,8.215694812183443
1168.3366733466933,52.85924,61.67065645480722,8.81141496921152
1170.3406813627255,53.074387,60.87528191190808,7.800895315228395
1172.3446893787575,53.104073,62.9659463702536,9.861873799452816
1174.3486973947895,53.23667,60.9661874234692,7.7295159757152945
1176.3527054108215,53.291527,60.606789097068656,7.3152623026350625
1178.3567134268535,53.400345,65.47317108735831,12.072826238725497
1180.3607214428855,53.726383,61.90184338096272,8.175460171734201
1182.3647294589175,53.788277,63.582382319352,9.794105646988719
1184.36873747495,53.862286,64.61128235100718,10.748996736993504
1186.372745490982,53.913357,63.22222747862867,9.308870697622808
1188.376753507014,53.843746,65.03782420186279,11.194078016560056
1190.380761523046,54.02749,64.56594362328944,10.538454914793348
1192.3847695390782,53.91564,64.53430578519418,10.61866400052621
1194.3887775551102,53.9381,64.79505708026414,10.85695817279344
1196.3927855711422,53.92655,63.80517055933176,9.878618740484107
1198.3967935871742,54.13129,64.4027691373748,10.271478701583789
1200.4008016032064,53.7846,65.05036536198425,11.26576605778503
1202.4048096192384,54.038063,63.712347582812654,9.674284533496248
1204.4088176352705,53.483147,64.58083984918264,11.09769318170217
1206.412825651303,53.840378,62.59188816824607,8.751510360628885
1208.416833667335,53.558506,65.0274885414659,11.468982529503009
1210.4208416833667,53.269417,62.97784273661153,9.708425927529497
1212.4248496993987,53.307117,62.70665010161183,9.399532639453625
1214.428857715431,53.659225,65.50752322933552,11.848297765468331
1216.432865731463,53.842087,63.82368089303557,9.981594101043385
1218.436873747495,53.963985,64.3029673701417,10.338981927026467
1220.440881763527,54.01016,67.19371138393282,13.183552845114463
1222.4448897795592,54.02703,66.79351323167235,12.766482286848131
1224.4488977955912,54.10046,66.88057131016257,12.780111257672331
1226.4529058116232,54.29111,65.01035970369725,10.719248711265607
1228.4569138276552,54.13198,68.9114954159243,14.779514519928213
1230.4609218436874,54.190144,64.59763908118275,10.40749549597767
1232.4649298597194,54.26346,67.68797210499255,13.424513853039429
1234.4689378757514,54.35971,65.8318827548438,11.472172061484429
1236.4729458917836,54.523643,64.10908442022021,9.58544092656787
1238.4769539078156,54.835365,66.9858259681568,12.150460672746647
1240.4809619238476,54.81278,65.28192835741008,10.46914988450969
1242.4849699398796,54.64434,64.9551855599851,10.310845044848378
1244.488977955912,54.390366,64.0812184534592,9.690852852873263
1246.492985971944,54.2445,65.18687609740951,10.94237689086654
1248.496993987976,53.941433,65.96377097402475,12.022338021143895
1250.501002004008,54.027683,61.90836564742545,7.880682389368808
1252.50501002004,53.921566,66.45077342568048,12.529207416158997
1254.509018036072,53.85696,64.07122450221256,10.2142642055817
1256.513026052104,53.51824,64.16910834065031,10.650866458326092
1258.517034068136,53.324677,67.0138533085418,13.689176794869923
1260.5210420841684,53.31107,64.9781537220882,11.667084233562804
1262.5250501002004,53.121056,66.00023933387959,12.879183730852247
1264.5290581162324,53.269394,66.87054512060466,13.601151199706223
1266.5330661322646,53.45121,64.4222687676723,10.97105874569965
1268.5370741482966,53.2341,65.00163377811839,11.767533436321514
1270.5410821643286,53.11188,65.17992907851749,12.068047822413973
1272.5450901803606,52.790287,64.05261229814454,11.262325280322273
1274.5490981963928,52.59907,63.25680104471217,10.657729542026622
1276.5531062124248,52.35558,65.31088957770741,12.95531020148671
1278.5571142284568,52.07349,63.50614530070364,11.432655157881378
1280.561122244489,51.79337,64.59165623989698,12.798286946684087
1282.565130260521,51.462257,65.35735041605139,13.895093030797483
1284.569138276553,51.474937,63.985477481533664,12.51054004256882
1286.573146292585,51.115845,61.227315097521405,10.111470370958905
1288.577154308617,50.696163,62.82648583048393,12.130322652993698
1290.5811623246493,50.482094,63.61429706444356,13.132203253408406
1292.585170340681,50.384197,63.503122466766,13.11892523165858
1294.589178356713,50.215023,63.34496202559201,13.129938984820527
1296.5931863727455,50.47157,62.16804251844005,11.696473457160756
1298.5971943887776,50.497707,62.98415028994586,12.4864429230025
1300.6012024048096,50.557922,65.24637770592601,14.688455342644758
1302.6052104208416,50.72899,62.423716840067456,11.694728192606519
1304.6092184368738,50.83095,60.75848542653021,9.927533735856379
1306.6132264529058,50.925194,65.11819589263894,14.193002106017843
1308.6172344689378,50.738754,58.57571961083155,7.836965338370611
1310.62124248497,50.479534,62.79428622846373,12.314752079293811
1312.625250501002,50.44201,60.7293786598605,10.287369687692532
