Depth,ROP_Predicted,ROP_Actual,Error
1284.1201716738196,6.3413563,12.511428898000208,6.170072620534388
1285.8369098712446,5.3263474,12.148697240989764,6.822349889915545
1287.5536480686696,5.4322705,12.447056602743508,7.014786075857522
1289.2703862660944,6.1325126,12.07765242595029,5.9451398565228
1290.9871244635194,6.3677197,11.545648671003438,5.177929020734883
1292.7038626609442,7.0029817,11.89197550991185,4.888993847161606
1294.4206008583692,6.0945115,12.052057427718392,5.9575459187767414
1296.137339055794,6.452791,12.481547514400845,6.028756300411587
1297.854077253219,8.034586,12.768186387503835,4.733600434745046
1299.5708154506435,8.917105,12.758212092656589,3.8411073715872526
1301.2875536480688,8.140673,12.842988258430813,4.7023155747149925
1303.0042918454935,8.098066,13.146811497554925,5.04874516759887
1304.7210300429183,8.217735,13.317885533447,5.100150242919657
1306.4377682403433,6.5681934,13.550706228697,6.9825127930280555
1308.1545064377683,7.966174,13.46513528061458,5.498961154943194
1309.871244635193,7.8569837,13.4217669088344,5.564783247182788
1311.587982832618,10.659523,13.263320346099947,2.603797335846041
1313.3047210300429,9.104494,13.438289139170944,4.333795044322311
1315.021459227468,6.82476,13.399312456539132,6.574552496364571
1316.7381974248926,7.913879,12.894889133076193,4.981010215382101
1318.4549356223176,8.921071,13.104100264194154,4.183029211642884
1320.1716738197424,8.649771,12.895226033901608,4.245455297207272
1321.8884120171674,6.184749,12.463044324850964,6.278295198416638
1323.6051502145922,7.431902,12.486656116824289,5.054754185061594
1325.3218884120172,6.2995934,12.053051704973344,5.753458256334428
1327.038626609442,5.736467,12.897658784168954,7.1611918995559165
1328.755364806867,8.556448,13.073159401670516,4.51671141888243
1330.472103004292,6.2610726,13.60171874527647,7.340646109625835
1332.1888412017167,6.959141,13.411136315351746,6.451995537763855
1333.9055793991415,9.56178,13.519302627178682,3.9575226512875687
1335.6223175965663,8.978735,13.116993860971723,4.13825889087895
1337.3390557939915,8.599702,13.132002286232064,4.532300404823372
1339.0557939914163,7.354821,13.1719166124381,5.81709540729894
1340.7725321888413,10.813164,13.319357724031589,2.50619396670737
1342.489270386266,10.622442,12.972790817458526,2.350348571975127
1344.206008583691,11.371192,13.37773927656793,2.0065472981133397
1345.9227467811158,7.9808292,13.38032780850511,5.399498569613508
1347.6394849785408,8.021018,13.467259376735202,5.446241348475924
1349.3562231759656,7.353918,13.061220070040315,5.707301994478792
1351.0729613733906,9.899095,13.563988153038316,3.6648935714343125
1352.7896995708154,8.065294,13.84994773549612,5.784653469749049
1354.5064377682404,5.9499907,14.152611768731358,8.202621019372227
1356.2231759656652,7.331534,13.93056811748732,6.599034208643326
1357.9399141630902,7.2655387,13.887168243569857,6.6216295510954915
1359.656652360515,8.103191,13.608893328856686,5.505701953124264
1361.37339055794,9.845215,13.875741915557668,4.0305270718076684
1363.0901287553647,9.504821,13.377853479833757,3.873032656164323
1364.8068669527895,10.812852,13.16726211063569,2.354410204812936
1366.5236051502145,10.742713,12.685871146785551,1.9431581722372115
1368.2403433476395,10.575035,12.210161894290987,1.6351267990761436
1369.9570815450645,10.743796,11.4778230824016,0.7340267338298219
1371.6738197424893,12.98714,11.727391597299109,-1.259748104544153
1373.3905579399143,11.015962,11.598847270475188,0.5828856234414967
1375.107296137339,9.532092,11.57731442265742,2.045222328236033
1376.8240343347638,10.728112,11.5978724555329,0.869760234768739
1378.5407725321888,8.265588,11.473173300187156,3.207585493485496
1380.2575107296138,13.170446,11.589746886354066,-1.5806995095199579
1381.9742489270386,9.310189,11.62378535949824,2.313596112366893
1383.6909871244636,9.535345,12.372395237869217,2.8370501603545684
1385.4077253218884,7.9398417,13.20146134357889,5.261619596294954
1387.1244635193134,5.346859,13.14191734555585,7.795058367284366
1388.8412017167382,5.8017993,13.450201305636243,7.64840200830348
1390.5579399141632,5.3869686,13.093604412181392,7.706635799510494
1392.274678111588,7.552065,12.560981669358783,5.008916773728901
1393.991416309013,7.5079618,12.00028476242422,4.492323012393703
1395.7081545064375,6.477757,11.173313737836631,4.695556760755332
1397.4248927038627,6.1956005,10.282541473450886,4.086940963807331
1399.1416309012875,5.0505915,9.37879282082285,4.328201352011815
1400.8583690987125,3.0388103,8.273508566406658,5.234698313263348
1402.5751072961373,1.9333403,7.419640661156132,5.486300350105717
1404.2918454935625,0.4649275,6.4556911422494885,5.990763647723579
1406.008583690987,2.487204,5.629150091469514,3.1419460166098947
1407.725321888412,6.539536,4.68218866324448,-1.857347336053616
1409.4420600858368,8.48897,4.046475449194335,-4.44249435366211
1411.1587982832618,6.7473807,3.42424459133939,-3.3231361421506
1412.8755364806866,4.3646708,2.7488886122323613,-1.6157821412466427
1414.5922746781116,5.6930017,2.9316755594366004,-2.7613261876947472
1416.3090128755366,6.546863,2.732424284944466,-3.8144387941265787
1418.0257510729614,6.5417123,3.379214569793684,-3.162497714294451
1419.7424892703862,5.1783104,3.226531122616659,-1.9517792716704503
1421.4592274678112,3.505906,3.3516285088258844,-0.15427759621561954
1423.1759656652362,4.06822,3.40175776328121,-0.6664623752685945
1424.892703862661,3.148502,3.413916565800417,0.2654144543654806
1426.609442060086,3.7214735,3.46093770751138,-0.26053574791769707
1428.3261802575107,2.2865682,3.543220818931008,1.2566526541055687
1430.0429184549355,3.524645,3.657127089638628,0.13248199953547868
1431.7596566523605,1.7561629,3.7197123165879606,1.9635494347367644
1433.4763948497855,1.689068,3.708472469287968,2.0194045095025066
1435.1931330472105,2.5762773,3.7457245637173218,1.1694473077053589
1436.9098712446353,2.5571482,3.720913260128091,1.1637650419731838
1438.62660944206,3.1066706,3.699121547592501,0.59245092953525
1440.343347639485,3.141728,3.6977901550111456,0.5560622306642218
1442.0600858369098,3.2723432,3.6452439326204495,0.3729007738985257
1443.7768240343348,4.186922,3.5807434127322297,-0.6061786606320281
1445.4935622317596,3.0087981,3.64522146996754,0.636423347561534
1447.2103004291846,3.1925917,3.7893937355965934,0.5968020684213005
1448.9270386266094,3.6201532,3.707880579795191,0.08772739108974648
1450.6437768240344,3.628208,3.755935849740873,0.12772792775906128
1452.3605150214592,5.9457607,3.740042263400306,-2.205718463528405
1454.0772532188842,4.700913,3.715329454665413,-0.9855834977576827
1455.793991416309,4.918886,3.7708722286432055,-1.1480139560491773
1457.510729613734,3.7143633,3.867007694713417,0.15264435815030675
1459.227467811159,4.254568,3.8166050746314495,-0.43796302534413645
1460.9442060085837,4.9383516,3.719900345124305,-1.2184512860402457
1462.6609442060085,4.707493,3.808571449131384,-0.8989213792377568
1464.3776824034337,4.066666,3.7343971964668734,-0.3322689297843473
1466.0944206008585,5.234148,3.7337302375855073,-1.500417787927188
1467.8111587982833,3.7468317,3.710700624594182,-0.03613103090813752
1469.527896995708,3.8026624,3.65312071998998,-0.14954165259913133
1471.244635193133,3.0756323,3.66059281723665,0.584960483481157
1472.961373390558,4.758066,3.6677838808341887,-1.0902822965339753
1474.6781115879828,4.153564,3.488322871363497,-0.6652411049243447
1476.3948497854078,4.492183,3.4324087264244003,-1.0597744820411759
1478.1115879828326,5.7651157,3.5327382831472582,-2.232377454767781
1479.8283261802576,5.9158006,3.642642757344933,-2.2731578140967175
1481.5450643776824,5.0056276,3.836674005822645,-1.1689536263184683
1483.2618025751074,5.3478785,3.862742007791077,-1.4851364483246456
1484.978540772532,5.1249676,3.934015822724593,-1.1909517523486493
1486.6952789699571,4.37305,3.954745580040056,-0.4183046328200515
1488.412017167382,3.439062,3.9541276206893183,0.5150655021590449
1490.128755364807,5.1844425,3.851985248504144,-1.3324572716374576
1491.8454935622317,4.599726,3.8105217521200494,-0.7892044479837104
1493.5622317596567,4.507348,3.632464060382753,-0.874884000225157
1495.2789699570817,5.0118656,3.526570760465987,-1.4852948553787395
1496.9957081545065,4.9258265,3.5161238627840974,-1.409702686745932
1498.7124463519312,6.363139,3.430285408654928,-2.9328537438719273
1500.4291845493565,5.1562204,3.552955250804283,-1.6032651852919084
1502.1459227467813,5.9967012,3.5337906170209124,-2.4629106235186384
1503.862660944206,5.254951,3.55884891785365,-1.6961020823599728
1505.5793991416308,4.620924,3.555000431873533,-1.0659235640981466
1507.2961373390558,4.2322555,3.556988043564635,-0.6752674152671521
1509.0128755364808,3.6336322,3.5574385002347726,-0.07619368284017858
1510.7296137339056,4.91464,3.8230418862836384,-1.0915980635149456
1512.4463519313304,4.609331,3.932956510456353,-0.6763746205250922
1514.1630901287554,5.1173973,4.073413716860593,-1.0439835914890168
1515.8798283261804,5.3475037,4.231053011357995,-1.1164506507513803
1517.5965665236051,4.9795036,4.194144956813068,-0.7853586747787284
1519.31330472103,4.023993,4.127937241908933,0.10394422661962643
1521.030042918455,3.9856818,4.114219695550267,0.1285379233182109
1522.74678111588,3.0066898,4.069090886138918,1.0624010992279072
1524.4635193133047,4.2064176,3.947258910443777,-0.2591586501336156
1526.1802575107297,2.818627,3.89267399948736,1.0740468804230288
1527.8969957081545,3.4135423,3.840822139529075,0.42727986886867475
1529.6137339055797,2.982171,3.8229004599721,0.840729401317315
1531.3304721030042,2.9050608,3.7720367619900985,0.8669759938626571
1533.0472103004292,2.7210608,3.841648265716993,1.1205875128483407
1534.763948497854,4.3382983,3.96141741339449,-0.3768809073757735
1536.480686695279,4.807223,3.89207002337452,-0.915152819795646
1538.1974248927038,2.2469196,4.03331110416124,1.7863914722032321
1539.9141630901288,5.85474,4.118108070423429,-1.7366320723988364
1541.6309012875536,4.78242,4.161639972590975,-0.6207801857952555
1543.3476394849786,5.7991147,4.146882785690984,-1.652231918441096
1545.0643776824036,3.8026688,4.216079995202694,0.4134111853119471
1546.7811158798283,5.516401,4.1951621488412005,-1.321238665215196
1548.4978540772531,3.816995,4.176118199150693,0.3591232936788913
1550.214592274678,3.8967361,4.060919629058355,0.16418348403882366
1551.9313304721031,4.974653,3.9061704020167545,-1.068482365164642
1553.648068669528,4.1891418,3.8195050335648046,-0.3696367167708887
1555.364806866953,5.5288944,3.707401919302375,-1.8214925051361015
1557.0815450643777,4.62287,3.620377842226184,-1.0024921261881228
1558.798283261803,4.357174,3.4951783886907744,-0.86199553098696
1560.5150214592277,4.5614433,3.490454089861751,-1.0709892389956708
1562.2317596566522,4.0103984,3.542458226524426,-0.46794016138450933
1563.9484978540772,3.8347478,3.628261426482076,-0.20648636480820715
1565.6652360515022,3.349282,3.54905712943374,0.19977510314284652
1567.381974248927,4.0164385,3.66638398877288,-0.35005449541901434
1569.098712446352,3.953086,3.747920737588148,-0.2051651617648793
1570.8154506437768,5.100416,3.83546459630622,-1.2649515871654597
1572.5321888412018,3.4319854,3.916342652047687,0.4843572737823063
1574.2489270386266,4.33653,3.813668432893696,-0.5228617756939506
1575.9656652360516,6.0711865,3.740903560713968,-2.3302829817970183
1577.6824034334763,5.8805494,3.783010463961962,-2.097538966885206
1579.399141630901,5.841609,3.6946500927134327,-2.1469589084462353
1581.115879828326,2.183541,3.66555250728259,1.4820114477885715
1582.8326180257511,4.201134,3.467294330123921,-0.733839874740581
1584.549356223176,4.053781,3.455241744391854,-0.5985392881704019
1586.266094420601,4.189694,2.800452147088909,-1.3892417806759836
1587.982832618026,4.238052,2.643112504810011,-1.5949393865168933
1589.699570815451,3.9905427,2.4086164910165704,-1.581926159206208
1591.4163090128754,4.462373,3.02772154204697,-1.4346512377992213
1593.1330472103004,4.3056645,3.975671542233093,-0.3299929971040654
1594.8497854077254,3.5217462,5.148127639399643,1.6263814807997896
1596.5665236051502,4.0351753,6.092868650848094,2.0576933273617657
1598.283261802575,4.1407576,7.515663578509349,3.3749060177793684
1600.0,2.135488,8.819038050678419,6.683550017383741
1601.716738197425,3.902091,10.02635813628639,6.124267109980238
1603.4334763948498,2.8856301,10.94676543361345,8.061135302845628
1605.1502145922746,3.3001995,11.840762307757082,8.54056279909009
1606.8669527896996,8.22392,12.250254690499885,4.0263348220306465
1608.5836909871246,11.557488,12.950213262315655,1.39272482084837
1610.300429184549,12.578749,13.19485729843124,0.6161085954283099
1612.0171673819743,8.348552,13.541570478536237,5.193018728353131
1613.733905579399,7.5658417,13.436760933822214,5.870919259017526
1615.450643776824,3.3469253,13.630709820137094,10.28378456150062
1617.1673819742489,2.860948,13.165649518204509,10.304701432419597
1618.884120171674,0.7358501,12.106812396277508,11.370962300528607
1620.600858369099,5.13587,11.681647825455997,6.545777845597598
1622.3175965665237,5.997338,11.60297901329784,5.605641195152089
1624.0343347639484,6.5008154,11.1974045435883,4.696589152047773
1625.7510729613734,5.058961,11.931354280033672,6.872393365421855
1627.4678111587982,4.683268,12.531539026714553,7.8482709564936055
1629.1845493562232,5.4656944,13.484971860174184,8.01927743268395
1630.9012875536482,6.5808377,13.8870917634571,7.3062540368640825
1632.618025751073,5.1838393,14.786358306930838,9.602518985794363
1634.3347639484978,3.312068,14.733433598730729,11.42136561319606
1636.0515021459228,3.807268,14.817744205786187,11.010476301504571
1637.7682403433478,5.1864796,14.585637249815743,9.399157681334298
1639.4849785407723,5.5076675,14.348258799616978,8.840591258113072
1641.201716738197,4.928394,13.708889330314388,8.780495489524593
1642.9184549356223,4.425871,13.59602297409381,9.170152078708067
1644.635193133047,4.432368,12.917618399587006,8.485250597920746
1646.351931330472,4.0234437,12.674767147912924,8.651323449029867
1648.0686695278969,6.439997,12.502709112964142,6.062711916766633
1649.785407725322,7.7760205,12.382160339675789,4.606139812789802
1651.5021459227469,4.436692,11.706054848982092,7.269362611128088
1653.2188841201717,7.036182,11.114340450281206,4.0781585235539115
1654.9356223175969,8.114923,11.474366447340078,3.3594439238415426
1656.6523605150214,5.7009296,11.538538391307569,5.837608749583936
1658.3690987124464,4.4030733,11.87370405816827,7.4706307473162195
1660.0858369098712,3.983577,12.595484037908374,8.611907024892627
