Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,23.196218,17.62065509972644,-5.575563390874144
1133.6120401337794,23.910872,21.707012732970167,-2.2038587727671377
1135.284280936455,22.335358,20.202393732642463,-2.132963933373162
1136.9565217391305,22.718195,19.534051848715322,-3.1841431128325297
1138.628762541806,22.080235,22.02822960508764,-0.05200492250025235
1140.3010033444816,21.242224,22.785520058527325,1.5432963189033018
1141.9732441471572,22.052076,22.5064068474941,0.454330507772422
1143.6454849498327,22.263357,18.887437181061863,-3.3759199814137233
1145.3177257525083,22.610514,19.871191136612907,-2.739322550520882
1146.9899665551839,21.31576,21.07762207749378,-0.2381375813196982
1148.6622073578596,21.213404,22.29341768275019,1.080013980967962
1150.3344481605352,20.857065,19.31298087086967,-1.5440843299359948
1152.0066889632108,21.189104,19.83079942332939,-1.358304656870807
1153.6789297658863,20.24383,17.922037565815536,-2.3217921613573154
1155.3511705685619,20.056114,17.676702088471686,-2.379412108305658
1157.0234113712374,19.89752,21.630407648351817,1.7328875830441994
1158.695652173913,19.844206,22.655924306676383,2.8117184503531405
1160.3678929765886,19.629286,19.73937413932287,0.11008832694493975
1162.0401337792641,20.343233,21.832286075844436,1.4890529673239286
1163.71237458194,19.443478,20.492207436517965,1.048729805902731
1165.3846153846155,18.411366,18.424313199917517,0.0129476908843138
1167.056856187291,19.234365,20.384876027143505,1.1505105638866695
1168.7290969899666,19.57662,22.6876169657918,3.1109968638630896
1170.4013377926422,18.249418,19.49128936123493,1.2418711025679379
1172.0735785953177,18.871767,22.645576179654938,3.7738091355875554
1173.7458193979933,17.212725,14.232106691904015,-2.9806179937649304
1175.4180602006688,18.66115,21.07268087278281,2.411530894145116
1177.0903010033444,18.976404,19.562229769271106,0.5858255792076292
1178.7625418060202,17.855732,18.751370920592095,0.8956389564807665
1180.4347826086957,17.980309,19.496156338499677,1.5158478057848335
1182.1070234113713,17.022287,15.302753788503011,-1.7195335802714027
1183.7792642140469,18.90917,18.805820371896303,-0.10334977886053309
1185.4515050167224,18.781075,19.928685081438935,1.147610557513154
1187.123745819398,18.447643,22.14157417552748,3.693930895498184
1188.7959866220735,17.35629,18.12260878049864,0.7663179632378991
1190.468227424749,17.214664,17.51756828146997,0.3029038222414542
1192.1404682274247,17.76343,18.108496493169284,0.34506685144565097
1193.8127090301005,18.117815,20.92232394187152,2.8045089241713264
1195.484949832776,18.567942,19.73058982044681,1.1626481547973953
1197.1571906354516,18.285028,17.997198116482785,-0.28783034115881634
1198.8294314381271,18.324064,20.0689511242905,1.7448868695297577
1200.5016722408027,18.0375,19.224339207248036,1.1868388257783096
1202.1739130434783,17.77261,20.957314883422626,3.1847051727292666
1203.8461538461538,17.006842,17.60783479953767,0.6009931399917718
1205.5183946488294,17.293554,18.35060993837278,1.0570556323425073
1207.190635451505,17.280775,18.21778971709423,0.9370146469038012
1208.8628762541807,17.219225,16.07312737421601,-1.1460975555935597
1210.5351170568563,17.8996,19.59262895431325,1.6930298789958655
1212.2073578595318,17.765991,19.524809903415314,1.7588186924778135
1213.8795986622074,17.795671,19.017316526312023,1.2216450632993272
1215.551839464883,18.082142,18.54438388075158,0.4622420045308786
1217.2240802675585,18.270903,16.191361983487106,-2.0795406501798865
1218.896321070234,18.83494,18.191432952913118,-0.643507003751921
1220.5685618729096,18.74226,18.35998705268147,-0.3822729265665785
1222.2408026755852,18.850311,17.455623457757692,-1.3946878215391827
1223.913043478261,19.047117,18.75443449500105,-0.29268273827531743
1225.5852842809365,19.189053,19.90399767679229,0.7149450950051808
1227.257525083612,19.554857,22.88921556758334,3.3343583135550183
1228.9297658862877,19.512064,19.489000108912848,-0.023063871189691554
1230.6020066889632,19.252687,19.679993583355103,0.4273061291314697
1232.2742474916388,19.175299,19.043091100892017,-0.13220758990388148
1233.9464882943143,19.518389,15.383566183609299,-4.134822564559647
1235.61872909699,18.855846,19.199235365353914,0.3433889603246172
1237.2909698996655,18.601206,19.40589965857036,0.8046938327646949
1238.9632107023413,18.384367,24.24711353941417,5.862746550278427
1240.6354515050168,18.61197,18.973103281455444,0.3611323799661861
1242.3076923076924,18.02949,20.0001130170279,1.9706234998159857
1243.979933110368,17.752226,19.368776081449283,1.6165502055947911
1245.6521739130435,17.731623,17.144003484193544,-0.587619211729308
1247.324414715719,16.783161,21.812133802756655,5.028972639426577
1248.9966555183946,17.420637,21.077441099797657,3.656803969060352
1250.6688963210702,16.949057,21.204673153738664,4.255616528372453
1252.3411371237457,17.198168,17.854804607909934,0.6566368070066133
1254.0133779264215,16.058308,22.532062650503065,6.473755002797986
1255.685618729097,17.286493,16.97757844342959,-0.30891485796201223
1257.3578595317726,15.82584,21.011700660343074,5.185860664005183
1259.0301003344482,16.695843,24.27748988658236,7.581647143662437
1260.7023411371238,17.258478,17.975970864640463,0.717492699967611
1262.3745819397993,16.568335,18.886771679794396,2.318437100326623
1264.046822742475,16.824242,20.28283783431138,3.458596196127786
1265.7190635451504,17.246923,19.14258127272622,1.895657826070945
1267.391304347826,17.912798,17.116017455179545,-0.7967804726769003
1269.0635451505018,16.966494,20.424080591372856,3.4575869848054737
1270.7357859531774,18.31624,18.23374003976099,-0.08250027090795697
1272.408026755853,16.694925,21.37869115590726,4.6837658476797195
1274.0802675585285,18.345385,18.66756574840542,0.32218115062709884
1275.752508361204,16.032959,23.682922732578295,7.6499637482032945
1277.4247491638796,17.77323,19.094901115377837,1.3216715163788137
1279.0969899665552,17.016409,20.097334409260192,3.080925488972106
1280.7692307692307,16.812067,22.450219082482615,5.6381520506222635
1282.4414715719063,18.228342,18.444841798068392,0.21649974179397802
1284.113712374582,16.590387,21.446515389829035,4.856128045468683
1285.7859531772574,16.750746,23.692525775884477,6.941780002569047
1287.4581939799332,18.153545,17.951518178127245,-0.20202720151142728
1289.1304347826087,16.370577,21.6255759840138,5.254999125493292
1290.8026755852843,16.986282,21.867455956487536,4.881173607854723
1292.4749163879599,16.253534,23.00425557533308,6.750721258316478
1294.1471571906354,17.522337,19.06114376267284,1.5388068028339745
1295.819397993311,17.782629,18.99006137556517,1.2074323625036456
1297.4916387959865,17.167784,22.772259045436318,5.604475308253701
1299.1638795986623,17.161348,22.421195958653644,5.259847615758137
1300.8361204013377,16.549402,22.428489551775485,5.879087314837008
1302.5083612040135,16.402481,22.722080875605112,6.3195997965035495
1304.180602006689,16.891455,20.772195487010748,3.8807407903554747
1305.8528428093646,16.71509,22.701168848583276,5.986079050609643
1307.5250836120401,17.255491,22.928554844610833,5.673063587896966
1309.1973244147157,17.515142,21.020762986683852,3.505620545887954
1310.8695652173913,17.496042,26.28935350987078,8.793311258283865
1312.5418060200668,17.49212,23.61506669707779,6.122945954279938
1314.2140468227426,17.16456,20.395622603399097,3.231062285405933
1315.886287625418,17.835241,24.203372319743934,6.368131001994911
1317.5585284280937,18.679754,21.054118137174516,2.3743638799723676
1319.2307692307693,19.057213,24.692021766205514,5.63480893661567
1320.9030100334448,19.687824,25.55054307236808,5.862718823100501
1322.5752508361204,19.01289,21.70858821567973,2.695698353619182
1324.247491638796,20.155813,25.39438068457689,5.238567467413805
1325.9197324414715,20.581997,24.411913294268995,3.8299163765443858
1327.591973244147,20.808416,25.350214778157092,4.5417984115799435
1329.2642140468229,21.178022,27.620415771849263,6.442393387205708
1330.9364548494982,20.042706,23.457753351317063,3.415047815428391
1332.608695652174,19.834513,22.563693334723144,2.729180624151855
1334.2809364548496,20.905066,22.41568084618019,1.5106153096811674
1335.953177257525,21.34197,22.687512588083358,1.345542144357772
1337.6254180602007,21.56238,24.290203847837358,2.727824010801225
1339.2976588628762,21.298002,25.252807029908535,3.954804786866543
1340.9698996655518,20.710154,25.250773056495614,4.5406194767837
1342.6421404682274,20.623384,26.479409573247683,5.856025097539675
1344.3143812709031,20.032173,24.979432215494025,4.947259058755744
1345.9866220735785,20.829363,27.98958601171199,7.1602231424492935
1347.6588628762543,19.699322,24.682967852839464,4.983646106013293
1349.3311036789298,20.709787,30.783027762016285,10.073240393241871
1351.0033444816054,19.224237,26.725046143950255,7.500808701933654
1352.675585284281,18.364557,23.891002185768123,5.526444919532771
1354.3478260869565,19.285398,23.5956915688674,4.310293085591034
1356.020066889632,20.71947,26.835103535789024,6.115634465354454
1357.6923076923076,19.580393,25.556407485766407,5.976014648241993
1359.3645484949834,19.798532,27.564969829647563,7.766437343685649
1361.0367892976587,19.392061,27.217510426074544,7.825449192554036
1362.7090301003345,18.853388,26.25984325448459,7.406455421842988
1364.38127090301,18.86126,24.846748038586185,5.985488578136966
1366.0535117056857,19.096872,23.645812751817502,4.548940422105588
1367.7257525083612,19.478329,25.91795511659274,6.439626411758756
1369.3979933110368,19.840391,28.659535212773577,8.81914405371596
1371.0702341137123,18.825415,27.51092112693705,8.685506469344276
1372.742474916388,18.389128,24.72746407798785,6.338336346664608
1374.4147157190637,19.412592,27.70169198808008,8.289100053875977
1376.086956521739,19.417433,28.262502381362516,8.845069596328337
1377.7591973244148,18.777102,25.860807665490956,7.083706148767323
1379.4314381270904,19.655401,28.072713514995378,8.41731228513698
1381.103678929766,19.69076,28.018475753351744,8.327716094538268
1382.7759197324415,19.683178,25.75293536868297,6.0697574206849225
1384.448160535117,20.194212,28.891259348608127,8.69704738876926
1386.1204013377926,20.26537,29.43402174312839,9.168652327845187
1387.7926421404682,19.934336,30.615251030748976,10.680915322130812
1389.464882943144,19.35298,30.693344703301538,11.340365043267358
1391.1371237458193,19.967194,25.966858552266487,5.999664948750862
1392.809364548495,21.109694,26.982836995987263,5.8731434687655835
1394.4816053511706,20.835428,30.02464899970298,9.18922076178794
1396.1538461538462,20.49312,30.158011907403207,9.664891713921762
1397.8260869565217,20.041716,30.29613567142133,10.254420049473087
1399.4983277591973,20.380207,37.10681098877349,16.72660392700591
1401.1705685618729,19.738222,30.678112883033517,10.939890760841134
1402.8428093645484,20.459013,31.942091946667276,11.483078961437784
1404.5150501672242,20.487589,31.713206835427247,11.225617952980958
1406.1872909698995,20.814182,31.24181126690611,10.427628985411971
1407.8595317725753,20.771763,29.441867617242178,8.670104769341787
1409.531772575251,20.724493,31.723242952328093,10.998749925594694
1411.2040133779265,20.530336,28.79204283657461,8.261706456569726
1412.876254180602,20.58824,29.995904560647894,9.407664890848089
1414.5484949832776,20.433151,29.630092470650222,9.196941225533035
1416.2207357859531,20.936207,30.8952445823901,9.959037764763146
1417.8929765886287,21.365162,35.490858919733185,14.125697023981232
1419.5652173913045,23.127626,27.256395575646525,4.128769156579143
1421.2374581939798,23.682665,32.492139306743184,8.809474435527363
1422.9096989966556,24.583405,28.022159198284417,3.4387546572687917
1424.5819397993312,25.14893,30.430948698658103,5.282019102710837
1426.2541806020067,26.11276,33.67915518749482,7.566394643671579
1427.9264214046823,25.464014,31.755446447912814,6.291432394568087
1429.5986622073578,24.72164,29.59619108894817,4.87455145576946
1431.2709030100334,24.650618,30.445000440084655,5.7943828405973505
1432.943143812709,25.29254,33.357834909144934,8.065295312587317
1434.6153846153848,25.210192,30.66001360653492,5.449821879850351
1436.28762541806,25.099066,32.67481919455883,7.5757534139191804
1437.9598662207359,25.269892,32.45322052815143,7.183328789259825
1439.6321070234114,24.970045,31.178042900947634,6.207997811225955
1441.304347826087,25.198235,36.88726289780592,11.68902833970045
1442.9765886287626,24.649569,33.984280961616854,9.334712403877596
1444.6488294314381,24.46538,28.782135961614028,4.3167562466482075
1446.3210702341137,24.978203,33.32019119972928,8.341988379905061
1447.9933110367892,24.902967,31.737427748508342,6.834460295505412
1449.6655518394648,24.653723,34.878415847591896,10.224693084530372
1451.3377926421404,24.651049,31.699860582992972,7.048811922714652
1453.0100334448161,24.486393,33.16556070680293,8.679167731949413
1454.6822742474917,24.801542,34.51389287396722,9.71235059186273
1456.3545150501673,24.66203,35.343041463518155,10.681012197160733
1458.0267558528428,24.93374,31.317254183605012,6.383513567760286
1459.6989966555184,24.873331,33.15383904210706,8.28050797216077
1461.371237458194,25.564104,32.97659973661974,7.412495656419544
1463.0434782608695,25.160261,32.7221111145611,7.561849960386297
1464.715719063545,25.328821,37.66056401970876,12.331742837457782
1466.3879598662206,25.106215,35.03908834422028,9.932873820904852
1468.0602006688964,24.815697,31.805386832910234,6.98969011660164
1469.732441471572,25.113098,36.259446236204546,11.146348091673296
1471.4046822742475,25.018454,38.7631178008921,13.744664202869636
1473.076923076923,24.471113,36.677312483101886,12.206199278145831
1474.7491638795987,24.5533,31.665690449846572,7.112389592302627
1476.4214046822742,24.579754,33.82646124781594,9.24670737208352
1478.0936454849498,24.653486,37.41768038124244,12.764194129411386
1479.7658862876253,24.113495,33.55585696687215,9.442362093825274
1481.438127090301,23.734503,35.94456151160967,12.210058719251272
1483.1103678929767,23.884037,36.69028664971652,12.806249631894254
1484.7826086956522,23.423983,33.36960318283893,9.945620562599672
1486.4548494983278,23.351501,35.18518963925774,11.833688174413993
1488.1270903010034,23.21092,28.90079387132286,5.6898735374605565
1489.799331103679,23.190845,33.411935166116145,10.221089676614191
1491.4715719063545,23.577448,35.03123185744696,11.45378396621161
1493.14381270903,22.820204,33.11471783722075,10.294514056092822
1494.8160535117056,22.64284,38.947264097247,16.304424665484305
1496.4882943143812,22.466007,32.89254059331078,10.426533360644761
1498.160535117057,21.76103,34.941324541905615,13.18029434476206
1499.8327759197325,22.094566,36.14967729082688,14.055110945612036
1501.505016722408,21.768562,38.83570235662548,17.06714003973095
1503.1772575250836,21.595171,33.14455312734642,11.549382152614974
1504.8494983277592,21.35058,38.40387400665442,17.053293791200318
1506.5217391304348,21.505049,36.15741495903848,14.652366207207429
1508.1939799331103,21.215631,34.23145340356936,13.01582191858401
1509.8662207357859,21.605772,37.17430576344408,15.568533745011464
1511.5384615384614,21.655045,36.70193970013005,15.046895144465985
1513.2107023411372,21.492779,35.15518901839412,13.662410240317946
1514.8829431438128,21.562658,36.54509840442505,14.982440094488524
1516.5551839464883,21.57907,35.68279597505982,14.103726837486576
1518.227424749164,21.593786,36.72643318975167,15.132646950127643
1519.8996655518395,21.57755,37.86767094988904,16.290120061827515
1521.571906354515,21.493032,39.75747993480922,18.264447479364883
1523.2441471571906,21.51401,34.149867891840024,12.635858416132017
1524.9163879598661,21.54214,40.92962485484802,19.387485801503296
1526.5886287625417,21.567251,32.795439556033934,11.228188350589598
1528.2608695652175,21.525023,36.43009151519293,14.90506900847906
