Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,5.0532804,17.62065509972644,12.567374746180299
1133.6120401337794,4.928333,21.707012732970167,16.778679927336622
1135.284280936455,5.3562503,20.202393732642463,14.846143446540168
1136.9565217391305,5.6122165,19.534051848715322,13.92183537608959
1138.628762541806,5.3039203,22.02822960508764,16.724309336075187
1140.3010033444816,5.885917,22.785520058527325,16.899602871790265
1141.9732441471572,5.4124627,22.5064068474941,17.093944136159873
1143.6454849498327,5.196922,18.887437181061863,13.690515355652927
1145.3177257525083,5.549154,19.871191136612907,14.322037331833855
1146.9899665551839,5.5744014,21.07762207749378,15.503220698862187
1148.6622073578596,5.9376016,22.29341768275019,16.35581611643549
1150.3344481605352,5.934274,19.31298087086967,13.378706674244913
1152.0066889632108,6.024174,19.83079942332939,13.806625209919964
1153.6789297658863,5.788038,17.922037565815536,12.133999788868515
1155.3511705685619,5.90291,17.676702088471686,11.77379185592774
1157.0234113712374,6.434611,21.630407648351817,15.19579680469337
1158.695652173913,6.542119,22.655924306676383,16.1138052804923
1160.3678929765886,5.7384915,19.73937413932287,14.000882604136102
1162.0401337792641,5.8452826,21.832286075844436,15.987003521217972
1163.71237458194,5.761414,20.492207436517965,14.730793385462057
1165.3846153846155,5.2619925,18.424313199917517,13.162320745388708
1167.056856187291,6.587165,20.384876027143505,13.79771114829829
1168.7290969899666,5.744368,22.6876169657918,16.943248889467338
1170.4013377926422,6.249005,19.49128936123493,13.2422845203841
1172.0735785953177,6.5001774,22.645576179654938,16.145398796232087
1173.7458193979933,6.7005687,14.232106691904015,7.531538015909142
1175.4180602006688,6.9459033,21.07268087278281,14.126777571543798
1177.0903010033444,7.4334793,19.562229769271106,12.128750460189075
1178.7625418060202,7.4247565,18.751370920592095,11.326614393645073
1180.4347826086957,7.7174315,19.496156338499677,11.778724793242109
1182.1070234113713,6.953211,15.302753788503011,8.349542957814535
1183.7792642140469,7.350066,18.805820371896303,11.455754186898744
1185.4515050167224,7.289538,19.928685081438935,12.639147174792207
1187.123745819398,7.682091,22.14157417552748,14.459482939412979
1188.7959866220735,7.6819196,18.12260878049864,10.440689205761092
1190.468227424749,8.1237545,17.51756828146997,9.393813780127196
1192.1404682274247,8.467657,18.108496493169284,9.640839403935885
1193.8127090301005,8.554325,20.92232394187152,12.367998838111756
1195.484949832776,8.492819,19.73058982044681,11.237770988049348
1197.1571906354516,8.543594,17.997198116482785,9.453603756131223
1198.8294314381271,8.705767,20.0689511242905,11.363184446434055
1200.5016722408027,8.323818,19.224339207248036,10.900521000460927
1202.1739130434783,8.524544,20.957314883422626,12.432771121215595
1203.8461538461538,7.654263,17.60783479953767,9.953571779975903
1205.5183946488294,8.029772,18.35060993837278,10.32083813356321
1207.190635451505,7.733956,18.21778971709423,10.483833856956291
1208.8628762541807,7.7075973,16.07312737421601,8.365530118509223
1210.5351170568563,7.5798707,19.59262895431325,12.012758253477067
1212.2073578595318,7.151727,19.524809903415314,12.37308270386087
1213.8795986622074,8.440441,19.017316526312023,10.576875394720226
1215.551839464883,10.711403,18.54438388075158,7.8329809876851755
1217.2240802675585,10.654373,16.191361983487106,5.536988814541793
1218.896321070234,10.7766285,18.191432952913118,7.414804458650423
1220.5685618729096,10.398806,18.35998705268147,7.9611814343953355
1222.2408026755852,10.694003,17.455623457757692,6.761620352594118
1223.913043478261,11.37703,18.75443449500105,7.377404122381421
1225.5852842809365,11.644555,19.90399767679229,8.25944258493438
1227.257525083612,11.443192,22.88921556758334,11.446024039263026
1228.9297658862877,11.954102,19.489000108912848,7.5348985464128475
1230.6020066889632,11.704138,19.679993583355103,7.975855781231079
1232.2742474916388,11.699991,19.043091100892017,7.343099874695728
1233.9464882943143,11.903708,15.383566183609299,3.479857725662521
1235.61872909699,11.583355,19.199235365353914,7.615880415402742
1237.2909698996655,11.03371,19.40589965857036,8.372190132508347
1238.9632107023413,11.515755,24.24711353941417,12.731358839707138
1240.6354515050168,11.607777,18.973103281455444,7.365326639609741
1242.3076923076924,12.081482,20.0001130170279,7.91863108343415
1243.979933110368,11.733798,19.368776081449283,7.634978054410709
1245.6521739130435,11.824785,17.144003484193544,5.319218251649598
1247.324414715719,11.899834,21.812133802756655,9.912300123557436
1248.9966555183946,11.361155,21.077441099797657,9.716286543523243
1250.6688963210702,11.722218,21.204673153738664,9.482455593924211
1252.3411371237457,11.62142,17.854804607909934,6.233384701293723
1254.0133779264215,11.604739,22.532062650503065,10.927323461355115
1255.685618729097,11.65535,16.97757844342959,5.322228711984277
1257.3578595317726,11.895905,21.011700660343074,9.115796119327449
1259.0301003344482,11.447216,24.27748988658236,12.830273852646812
1260.7023411371238,11.632475,17.975970864640463,6.34349596534847
1262.3745819397993,11.516452,18.886771679794396,7.370319844162072
1264.046822742475,10.961203,20.28283783431138,9.321635212851419
1265.7190635451504,11.050333,19.14258127272622,8.09224824965493
1267.391304347826,11.079408,17.116017455179545,6.036609763223979
1269.0635451505018,10.996086,20.424080591372856,9.427994470767388
1270.7357859531774,11.22661,18.23374003976099,7.007129856045168
1272.408026755853,11.366386,21.37869115590726,10.01230474233304
1274.0802675585285,11.361787,18.66756574840542,7.305778906059228
1275.752508361204,11.777672,23.682922732578295,11.90525091861345
1277.4247491638796,11.536825,19.094901115377837,7.558075935324126
1279.0969899665552,11.602002,20.097334409260192,8.495332265400329
1280.7692307692307,11.508593,22.450219082482615,10.941626476891795
1282.4414715719063,11.471083,18.444841798068392,6.973759110690462
1284.113712374582,11.528388,21.446515389829035,9.91812736645257
1285.7859531772574,11.63861,23.692525775884477,12.053915889715043
1287.4581939799332,11.283197,17.951518178127245,6.668320775173143
1289.1304347826087,11.14645,21.6255759840138,10.47912594128919
1290.8026755852843,11.289339,21.867455956487536,10.578116890935778
1292.4749163879599,11.351126,23.00425557533308,11.653129858169994
1294.1471571906354,11.069497,19.06114376267284,7.991646654213369
1295.819397993311,10.765525,18.99006137556517,8.224536511368392
1297.4916387959865,10.784159,22.772259045436318,11.988100338771279
1299.1638795986623,11.220335,22.421195958653644,11.200860951939777
1300.8361204013377,10.849759,22.428489551775485,11.578730449907809
1302.5083612040135,10.709932,22.722080875605112,12.012148548334604
1304.180602006689,10.294614,20.772195487010748,10.477581648814947
1305.8528428093646,10.265727,22.701168848583276,12.43544180543142
1307.5250836120401,10.111591,22.928554844610833,12.816963505499505
1309.1973244147157,9.890532,21.020762986683852,11.13023144676686
1310.8695652173913,9.685143,26.28935350987078,16.60421003910662
1312.5418060200668,9.692713,23.61506669707779,13.922353913264313
1314.2140468227426,9.514625,20.395622603399097,10.880998007757007
1315.886287625418,9.439391,24.203372319743934,14.7639811835745
1317.5585284280937,9.633295,21.054118137174516,11.420823077970415
1319.2307692307693,9.584476,24.692021766205514,15.107545295258248
1320.9030100334448,9.0381975,25.55054307236808,16.51234555497306
1322.5752508361204,9.161581,21.70858821567973,12.547007176251018
1324.247491638796,8.777836,25.39438068457689,16.616544838629626
1325.9197324414715,8.793584,24.411913294268995,15.618329424334913
1327.591973244147,8.493961,25.350214778157092,16.856253443928576
1329.2642140468229,8.028231,27.620415771849263,19.592185104735005
1330.9364548494982,8.440647,23.457753351317063,15.017106226072922
1332.608695652174,7.928721,22.563693334723144,14.634972383642822
1334.2809364548496,7.306252,22.41568084618019,15.109428843464126
1335.953177257525,7.0534554,22.687512588083358,15.634057235300155
1337.6254180602007,6.6530266,24.290203847837358,17.63717726702681
1339.2976588628762,6.982654,25.252807029908535,18.27015293521249
1340.9698996655518,6.965378,25.250773056495614,18.285395248878427
1342.6421404682274,6.992848,26.479409573247683,19.48656165378357
1344.3143812709031,7.230498,24.979432215494025,17.748934378427375
1345.9866220735785,6.864722,27.98958601171199,21.124864236657057
1347.6588628762543,6.774216,24.682967852839464,17.90875167776012
1349.3311036789298,6.521576,30.783027762016285,24.26145183428191
1351.0033444816054,7.091162,26.725046143950255,19.633883939207823
1352.675585284281,6.517734,23.891002185768123,17.37326813501739
1354.3478260869565,6.6949134,23.5956915688674,16.900778181568818
1356.020066889632,6.5356183,26.835103535789024,20.299485230582725
1357.6923076923076,6.2519865,25.556407485766407,19.304420982165333
1359.3645484949834,6.001794,27.564969829647563,21.563175968258403
1361.0367892976587,5.960641,27.217510426074544,21.256869518786946
1362.7090301003345,5.7469006,26.25984325448459,20.51294269601291
1364.38127090301,5.7853923,24.846748038586185,19.061355754192874
1366.0535117056857,6.0390954,23.645812751817502,17.606717350053586
1367.7257525083612,6.6029162,25.91795511659274,19.3150388759006
1369.3979933110368,6.957047,28.659535212773577,21.702488227147356
1371.0702341137123,6.2526,27.51092112693705,21.258320933913367
1372.742474916388,6.3020997,24.72746407798785,18.42536437324542
1374.4147157190637,6.1039095,27.70169198808008,21.597782495587403
1376.086956521739,6.101501,28.262502381362516,22.161001393355924
1377.7591973244148,5.946648,25.860807665490956,19.91415954461083
1379.4314381270904,6.19385,28.072713514995378,21.878863474559587
1381.103678929766,6.0198436,28.018475753351744,21.99863217501312
1382.7759197324415,6.1504636,25.75293536868297,19.602471787597764
1384.448160535117,6.3716726,28.891259348608127,22.51958671829807
1386.1204013377926,6.655092,29.43402174312839,22.778929980585666
1387.7926421404682,6.3546233,30.615251030748976,24.26062771303047
1389.464882943144,6.845104,30.693344703301538,23.84824048577224
1391.1371237458193,7.1188207,25.966858552266487,18.84803788499964
1392.809364548495,7.088119,26.982836995987263,19.894717965988484
1394.4816053511706,7.2426376,30.02464899970298,22.782011365425635
1396.1538461538462,7.203137,30.158011907403207,22.954874986474252
1397.8260869565217,7.1009197,30.29613567142133,23.195215947910587
1399.4983277591973,7.180164,37.10681098877349,29.926647128452444
1401.1705685618729,7.6405416,30.678112883033517,23.037571329536203
1402.8428093645484,7.860887,31.942091946667276,24.081204896038614
1404.5150501672242,8.303708,31.713206835427247,23.409498758950196
1406.1872909698995,8.372513,31.24181126690611,22.8692984495233
1407.8595317725753,8.504322,29.441867617242178,20.937545565240224
1409.531772575251,8.352263,31.723242952328093,23.370979501705534
1411.2040133779265,8.237753,28.79204283657461,20.554289922145898
1412.876254180602,7.146186,29.995904560647894,22.84971868570893
1414.5484949832776,7.0255237,29.630092470650222,22.604568808083084
1416.2207357859531,7.242094,30.8952445823901,23.653150542473107
1417.8929765886287,7.081748,35.490858919733185,28.409110911005158
1419.5652173913045,7.353309,27.256395575646525,19.903086421136027
1421.2374581939798,7.2391067,32.492139306743184,25.253032651622334
1422.9096989966556,7.205219,28.022159198284417,20.816940406322747
1424.5819397993312,6.8603683,30.430948698658103,23.570580446857566
1426.2541806020067,6.637865,33.67915518749482,27.0412901209665
1427.9264214046823,6.1112175,31.755446447912814,25.644228949133517
1429.5986622073578,5.6255693,29.59619108894817,23.970621745381276
1431.2709030100334,5.945138,30.445000440084655,24.499862462484558
1432.943143812709,6.036546,33.357834909144934,27.321288678828772
1434.6153846153848,5.7999606,30.66001360653492,24.86005299328419
1436.28762541806,5.079345,32.67481919455883,27.595473968270987
1437.9598662207359,5.082258,32.45322052815143,27.370962303664122
1439.6321070234114,4.9968944,31.178042900947634,26.18114854135901
1441.304347826087,4.9246154,36.88726289780592,31.962647514657725
1442.9765886287626,5.1340146,33.984280961616854,28.850266355141024
1444.6488294314381,5.1590486,28.782135961614028,23.623087404332534
1446.3210702341137,4.9981275,33.32019119972928,28.322063739249543
1447.9933110367892,5.0770793,31.737427748508342,26.66034845239628
1449.6655518394648,4.974143,34.878415847591896,29.90427281933262
1451.3377926421404,5.0444937,31.699860582992972,26.65536690776104
1453.0100334448161,4.735768,33.16556070680293,28.429792865463817
1454.6822742474917,5.06546,34.51389287396722,29.448432668889097
1456.3545150501673,5.145929,35.343041463518155,30.19711260380746
1458.0267558528428,5.2667665,31.317254183605012,26.050487635448274
1459.6989966555184,5.461698,33.15383904210706,27.692140986839725
1461.371237458194,5.483311,32.97659973661974,27.49328856031969
1463.0434782608695,5.817303,32.7221111145611,26.904807933866522
1464.715719063545,5.8680577,37.66056401970876,31.792506291895037
1466.3879598662206,5.664508,35.03908834422028,29.37458047831452
1468.0602006688964,5.9585958,31.805386832910234,25.84679108019417
1469.732441471572,6.060921,36.259446236204546,30.198525044035357
1471.4046822742475,6.1042,38.7631178008921,32.658917914570075
1473.076923076923,6.0638595,36.677312483101886,30.61345302036385
1474.7491638795987,6.5301547,31.665690449846572,25.135535744798965
1476.4214046822742,6.3639164,33.82646124781594,27.462544850721216
1478.0936454849498,7.4085407,37.41768038124244,30.009139655534433
1479.7658862876253,7.6882157,33.55585696687215,25.867641234297686
1481.438127090301,7.8616533,35.94456151160967,28.082908183667776
1483.1103678929767,8.076423,36.69028664971652,28.613863958371304
1484.7826086956522,8.081332,33.36960318283893,25.288270976112855
1486.4548494983278,8.21987,35.18518963925774,26.965320025610282
1488.1270903010034,7.986964,28.90079387132286,20.913829645553818
1489.799331103679,7.901458,33.411935166116145,25.510477379556086
1491.4715719063545,8.185426,35.03123185744696,26.845806099085145
1493.14381270903,7.8438287,33.11471783722075,25.27088915908965
1494.8160535117056,7.321202,38.947264097247,31.62606229594695
1496.4882943143812,7.64024,32.89254059331078,25.252300400897447
1498.160535117057,7.8233585,34.941324541905615,27.117966006139014
