Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,19.932972,17.62065509972644,-2.3123168546192616
1133.6120401337794,20.343548,21.707012732970167,1.363464911925245
1135.284280936455,19.265772,20.202393732642463,0.9366218667977364
1136.9565217391305,20.063158,19.534051848715322,-0.5291061865629985
1138.628762541806,19.687735,22.02822960508764,2.3404950012058023
1140.3010033444816,19.60421,22.785520058527325,3.1813101586249815
1141.9732441471572,19.777967,22.5064068474941,2.728439394491172
1143.6454849498327,19.947195,18.887437181061863,-1.0597578720387233
1145.3177257525083,19.277775,19.871191136612907,0.5934163258218916
1146.9899665551839,19.290487,21.07762207749378,1.7871347880650674
1148.6622073578596,19.268312,22.29341768275019,3.025105228526556
1150.3344481605352,19.30942,19.31298087086967,0.0035612389116614906
1152.0066889632108,19.251085,19.83079942332939,0.579714141957318
1153.6789297658863,19.39028,17.922037565815536,-1.4682422040819247
1155.3511705685619,19.677267,17.676702088471686,-2.0005649861132753
1157.0234113712374,18.739073,21.630407648351817,2.8913348486691994
1158.695652173913,18.514128,22.655924306676383,4.1417965753531405
1160.3678929765886,19.407549,19.73937413932287,0.3318252349039241
1162.0401337792641,19.26985,21.832286075844436,2.5624362986227567
1163.71237458194,18.858328,20.492207436517965,1.6338795709173795
1165.3846153846155,19.492119,18.424313199917517,-1.0678056355317018
1167.056856187291,18.819693,20.384876027143505,1.5651834154491695
1168.7290969899666,18.494764,22.6876169657918,4.192852637788871
1170.4013377926422,18.981236,19.49128936123493,0.5100538570845394
1172.0735785953177,19.623007,22.645576179654938,3.0225693589762272
1173.7458193979933,20.471495,14.232106691904015,-6.239387982778602
1175.4180602006688,18.840487,21.07268087278281,2.2321943462935536
1177.0903010033444,19.079191,19.562229769271106,0.4830385613853636
1178.7625418060202,19.634298,18.751370920592095,-0.8829274039928663
1180.4347826086957,20.538828,19.496156338499677,-1.0426715576184868
1182.1070234113713,21.52137,15.302753788503011,-6.21861614557902
1183.7792642140469,19.209269,18.805820371896303,-0.4034481980499862
1185.4515050167224,19.884626,19.928685081438935,0.04405869288913067
1187.123745819398,19.02125,22.14157417552748,3.120324404409317
1188.7959866220735,20.883827,18.12260878049864,-2.761218428974015
1190.468227424749,20.957863,17.51756828146997,-3.4402945725339364
1192.1404682274247,20.69344,18.108496493169284,-2.5849429904732943
1193.8127090301005,19.391138,20.92232394187152,1.531185865089295
1195.484949832776,19.994734,19.73058982044681,-0.2641439899779954
1197.1571906354516,19.326296,17.997198116482785,-1.3290977361783476
1198.8294314381271,18.806288,20.0689511242905,1.2626633587875702
1200.5016722408027,19.291796,19.224339207248036,-0.06745652334278418
1202.1739130434783,19.002375,20.957314883422626,1.9549402343747744
1203.8461538461538,20.584406,17.60783479953767,-2.9765710995101813
1205.5183946488294,19.063555,18.35060993837278,-0.7129448254211646
1207.190635451505,19.72342,18.21778971709423,-1.505629472358894
1208.8628762541807,19.884584,16.07312737421601,-3.8114570526638722
1210.5351170568563,18.4433,19.59262895431325,1.1493287071208655
1212.2073578595318,19.201624,19.524809903415314,0.32318598678933697
1213.8795986622074,19.97943,19.017316526312023,-0.9621127186830947
1215.551839464883,20.192709,18.54438388075158,-1.6483250883646292
1217.2240802675585,19.434816,16.191361983487106,-3.243454376986527
1218.896321070234,18.944143,18.191432952913118,-0.7527103423749679
1220.5685618729096,19.529707,18.35998705268147,-1.1697199022745863
1222.2408026755852,19.295794,17.455623457757692,-1.840170075567503
1223.913043478261,18.45074,18.75443449500105,0.3036936807920654
1225.5852842809365,18.113817,19.90399767679229,1.7901804618264698
1227.257525083612,17.246359,22.88921556758334,5.642856696123378
1228.9297658862877,19.14673,19.489000108912848,0.3422696859392147
1230.6020066889632,19.45956,19.679993583355103,0.22043318906799314
1232.2742474916388,18.292086,19.043091100892017,0.7510054533090091
1233.9464882943143,17.650133,15.383566183609299,-2.266566949325272
1235.61872909699,18.141462,19.199235365353914,1.0577730393041094
1237.2909698996655,17.167686,19.40589965857036,2.238213196168015
1238.9632107023413,17.930449,24.24711353941417,6.316665007309677
1240.6354515050168,19.186663,18.973103281455444,-0.21355939249475142
1242.3076923076924,19.715967,20.0001130170279,0.2841458386831732
1243.979933110368,19.789782,19.368776081449283,-0.421005488985287
1245.6521739130435,19.935759,17.144003484193544,-2.7917551065046986
1247.324414715719,19.266665,21.812133802756655,2.5454692977517723
1248.9966555183946,18.139404,21.077441099797657,2.9380368029226567
1250.6688963210702,16.052818,21.204673153738664,5.15185485539882
1252.3411371237457,21.601484,17.854804607909934,-3.746679690796121
1254.0133779264215,17.011768,22.532062650503065,5.520294309438611
1255.685618729097,19.549925,16.97757844342959,-2.572346407034278
1257.3578595317726,21.169718,21.011700660343074,-0.15801712835321524
1259.0301003344482,19.861593,24.27748988658236,4.415896640122398
1260.7023411371238,19.952799,17.975970864640463,-1.9768279787433265
1262.3745819397993,20.528337,18.886771679794396,-1.641565798843299
1264.046822742475,19.0457,20.28283783431138,1.2371377610691923
1265.7190635451504,17.336933,19.14258127272622,1.8056481367398902
1267.391304347826,20.499998,17.116017455179545,-3.383980637471822
1269.0635451505018,17.027441,20.424080591372856,3.396639566592583
1270.7357859531774,18.38049,18.23374003976099,-0.14674930960424604
1272.408026755853,19.63497,21.37869115590726,1.7437214446035476
1274.0802675585285,18.871115,18.66756574840542,-0.20354898242954178
1275.752508361204,18.199104,23.682922732578295,5.483818423496263
1277.4247491638796,17.710653,19.094901115377837,1.3842478103241262
1279.0969899665552,19.72973,20.097334409260192,0.3676038031810904
1280.7692307692307,18.969734,22.450219082482615,3.480484890588084
1282.4414715719063,19.096296,18.444841798068392,-0.6514545123564126
1284.113712374582,20.091223,21.446515389829035,1.3552926267675112
1285.7859531772574,19.740812,23.692525775884477,3.9517134742487343
1287.4581939799332,19.87456,17.951518178127245,-1.9230412243385757
