Depth,ROP_Predicted,ROP_Actual,Error
898.1636060100167,15.220903,2.3612607664239293,-12.859642630182517
900.1669449081803,14.853114,2.3144708596863723,-12.538643268426421
902.170283806344,15.056647,2.17985062152195,-12.876796679198264
904.1736227045076,14.830406,2.214844114338648,-12.615562074626196
906.1769616026712,14.21646,2.235374571333306,-11.981085656633002
908.1803005008348,14.773661,2.299698259866174,-12.473962399923865
910.1836393989984,14.859135,2.223539659755218,-12.635595014317047
912.186978297162,14.911304,2.2108300203763323,-12.700474453500622
914.1903171953256,14.785693,2.2003681538850426,-12.585325014755094
916.1936560934892,15.287057,2.174138168983866,-13.112918753928732
918.1969949916528,14.790555,2.1918126364458645,-12.598742363859312
920.2003338898164,14.365286,2.2691539423618736,-12.096131931051213
922.20367278798,14.743017,2.263603881586497,-12.479413315068776
924.2070116861436,15.1985235,2.2496289062747383,-12.948894615148602
926.2103505843072,14.618997,2.2161934292753465,-12.402803190902876
928.2136894824708,15.116881,2.2405336543189844,-12.87634771622545
930.2170283806344,15.105747,2.2341402050898838,-12.871607017810508
932.220367278798,14.391256,2.228467452667848,-12.162788879729613
934.2237061769616,14.445363,2.2556944920688764,-12.189668552669893
936.2270450751251,15.051638,2.277415052684267,-12.774222596851866
938.2303839732888,15.292537,2.2668293050170187,-13.025707430517649
940.2337228714524,14.306131,2.2788607817533006,-12.027270581161739
942.237061769616,14.884802,2.2154865017156613,-12.669315362908362
944.2404006677796,14.171431,2.324631316330492,-11.846799271438062
946.2437395659432,13.764618,2.332352290145532,-11.432265629776342
948.2470784641068,14.698861,2.36458283212628,-12.334278290005068
950.2504173622704,14.582987,2.3277760900525597,-12.25521074161248
952.253756260434,14.849029,2.364835135895048,-12.484193451446261
954.2570951585976,14.337844,2.378511225537649,-11.959332669420847
956.2604340567613,15.138312,2.452582414068147,-12.685729925714568
958.2637729549248,14.52347,2.445943054960071,-12.077526869966686
960.2671118530884,14.611803,2.5337995303485563,-12.078003524461014
962.2704507512522,15.340663,2.540899771999624,-12.79976318423817
964.2737896494156,15.300424,2.5836198809709354,-12.716803741160412
966.2771285475792,15.121597,2.62883343529562,-12.492763854743442
968.2804674457428,15.460094,2.694995315688714,-12.765099136215582
970.2838063439063,15.298784,2.692296519658486,-12.60648773632296
972.28714524207,15.695904,2.621948540236722,-13.07395523783945
974.2904841402336,15.805698,2.646203042784844,-13.159495351990547
976.2938230383974,14.743019,2.675428165037069,-12.067590938966838
978.297161936561,15.822572,2.650349401193172,-13.172222353262395
980.3005008347244,14.626084,2.6290359732484925,-11.997048354449262
982.3038397328882,16.868837,2.5548390752909063,-14.313998281276476
984.3071786310518,15.430903,2.542499599792634,-12.888403834960783
986.3105175292152,16.644976,2.461295102552305,-14.18368055967914
988.3138564273788,15.071699,2.3892146237857004,-12.682484518670353
990.3171953255426,16.19378,2.2622367874838227,-13.93154411156403
992.3205342237062,14.897964,2.183618176845774,-12.714345347018972
994.3238731218698,15.791716,2.149391802238147,-13.642323819710095
