Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,53.000813,55.439540905813764,2.4387283752961864
1133.6120401337794,52.897316,54.85101803494868,1.953702055944774
1135.284280936455,52.81785,57.369738119368684,4.5518899138022775
1136.9565217391305,52.839653,56.22337376781066,3.383720752673945
1138.628762541806,52.877106,58.27919946355744,5.402093750666815
1140.3010033444816,52.775387,53.99459766495869,1.2192108546559552
1141.9732441471572,52.621357,55.32188497190538,2.7005280077940483
1143.6454849498327,52.702965,57.3596936031762,4.656728820461353
1145.3177257525083,52.76012,56.57934218246775,3.819221790622045
1146.9899665551839,52.728107,56.418142886324034,3.690035433931456
1148.6622073578596,52.59804,55.72031567234679,3.1222741379229646
1150.3344481605352,52.684723,58.049169860171354,5.364446959780729
1152.0066889632108,52.766594,59.07599871100118,6.309404777895715
1153.6789297658863,52.775646,56.68507467737441,3.9094284676576123
1155.3511705685619,52.85544,57.38446560966054,4.529027377238663
1157.0234113712374,52.822903,57.52275353426379,4.699850854820433
1158.695652173913,52.703857,55.58612971270698,2.8822722908319776
1160.3678929765886,52.695133,56.26570064707418,3.5705674378456678
1162.0401337792641,52.614006,54.88670400054389,2.272697958063418
1163.71237458194,52.710243,58.63285405357905,5.922610828481396
1165.3846153846155,52.67542,54.031396936129624,1.3559780823698588
1167.056856187291,52.517456,55.21581780774401,2.69836175305651
1168.7290969899666,52.668858,58.36284458109293,5.693987006630039
1170.4013377926422,52.569576,57.771744991752534,5.2021687283248
1172.0735785953177,52.524685,56.61501055391519,4.0903256479093315
1173.7458193979933,52.68502,60.26542751009328,7.580407063315938
1175.4180602006688,52.628178,54.962139904385005,2.333962261562739
1177.0903010033444,52.74812,58.647024236898105,5.898904882650058
1178.7625418060202,52.566998,53.17171071830905,0.6047131902328786
1180.4347826086957,52.47461,56.29984053702303,3.82523116202303
1182.1070234113713,52.345352,54.29044933376339,1.9450971609118284
1183.7792642140469,52.266464,54.71178902159522,2.4453247881967854
1185.4515050167224,52.350452,56.50358839991257,4.15313597681687
1187.123745819398,52.223183,53.845092247475215,1.6219095692525585
1188.7959866220735,52.222504,55.19379498874399,2.9712913266346135
1190.468227424749,52.325893,56.122633163871775,3.796739761772166
