Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,54.305733,54.0351653008771,-0.27056742617368457
1133.6120401337794,54.20426,53.783183884362856,-0.42107789542230023
1135.284280936455,54.328297,55.481904162221866,1.1536075008449131
1136.9565217391305,54.27158,54.64744553413295,0.3758657917013082
1138.628762541806,54.30571,56.0721439026143,1.7664340637471128
1140.3010033444816,54.1572,53.318152755217106,-0.8390471044020344
1141.9732441471572,54.306515,53.92816346013641,-0.378351279853824
1143.6454849498327,54.31551,55.80372109510761,1.4882112989650338
1145.3177257525083,54.26116,55.10715524835958,0.8459934441603636
1146.9899665551839,54.29994,54.7785637456114,0.4786255437071034
1148.6622073578596,54.30942,54.46848959409158,0.1590680547849388
1150.3344481605352,54.417053,56.11657168484412,1.6995184621878678
1152.0066889632108,54.369057,56.61359182200264,2.2445351203424835
1153.6789297658863,54.19444,55.31711913975127,1.1226802054250982
1155.3511705685619,54.267075,55.549119206759435,1.282044621798498
1157.0234113712374,54.316494,55.775001747545836,1.458507759508727
1158.695652173913,54.339764,54.126919517194764,-0.21284412416265752
1160.3678929765886,54.370384,55.035214851341976,0.6648306350333826
1162.0401337792641,54.299828,53.65685151343828,-0.6429760622453102
1163.71237458194,54.492584,56.57457883713529,2.0819946086196666
1165.3846153846155,54.210926,53.86618548032935,-0.34474057557885374
1167.056856187291,54.22846,54.38268697719594,0.1542285726549224
1168.7290969899666,54.395466,56.57236272586395,2.1768968750338686
1170.4013377926422,54.458412,55.763162715763244,1.3047505453530874
1172.0735785953177,54.30264,55.20434067996454,0.9017016723961788
1173.7458193979933,54.40772,58.02047853915161,3.6127598807043455
1175.4180602006688,54.155983,54.46399291603753,0.30800994484612687
1177.0903010033444,54.36193,57.03096855562283,2.6690377084548587
1178.7625418060202,53.88201,53.28246207900495,-0.599549334569268
1180.4347826086957,54.122665,55.16625173743765,1.0435863321642103
1182.1070234113713,53.9643,53.77607083915936,-0.18822740913165603
1183.7792642140469,54.018185,54.06202596423249,0.04384130236725525
1185.4515050167224,54.283405,55.300903713382596,1.0174984094275175
1187.123745819398,53.897087,53.78775357694006,-0.10933352022790643
1188.7959866220735,53.992764,54.60953524548895,0.61677172620184
1190.468227424749,54.189663,55.10141380847444,0.9117508751248309
1192.1404682274247,54.044197,53.67365997226631,-0.370537110253224
1193.8127090301005,54.166588,54.62803659465616,0.46144876506631505
1195.484949832776,54.350384,56.55144600075302,2.2010622422080957
1197.1571906354516,54.01872,54.44555822801586,0.42683950853344044
1198.8294314381271,53.84153,53.18870453035743,-0.6528253158339794
1200.5016722408027,53.920086,54.71229054921863,0.7922046422362072
1202.1739130434783,53.72919,54.60935776029342,0.8801669338774047
1203.8461538461538,53.778255,54.86072105303612,1.0824655903896385
1205.5183946488294,54.07114,55.66451235167563,1.5933720623689922
1207.190635451505,53.974922,54.923262918923506,0.9483407387477243
1208.8628762541807,53.90595,54.85575154967043,0.9498029107544141
1210.5351170568563,53.680496,54.158974570579836,0.47847835475952394
1212.2073578595318,54.376644,56.47318156541963,2.0965374308981453
1213.8795986622074,53.749542,53.98064346937999,0.23110123305186647
1215.551839464883,54.113873,55.90445716992593,1.7905846418497546
1217.2240802675585,54.004696,54.39951147973379,0.3948155873998047
1218.896321070234,53.83711,54.23176680069182,0.39465818863127566
1220.5685618729096,54.29195,55.249910179037,0.9579599532069238
1222.2408026755852,54.491795,55.492265404474374,1.000470818292733
1223.913043478261,54.40627,55.97789966222431,1.5716305887379818
1225.5852842809365,54.148678,54.27681114683209,0.1281333209043538
1227.257525083612,53.978863,54.89172086736771,0.9128581049165376
1228.9297658862877,53.649235,53.38305796128051,-0.2661768104480089
1230.6020066889632,54.581657,56.899023565300546,2.317366155632577
1232.2742474916388,54.10141,53.81192825593555,-0.2894816561738267
1233.9464882943143,54.47775,55.47742509538752,0.9996762245379074
1235.61872909699,54.268745,54.4249903280932,0.15624490572992045
1237.2909698996655,54.303513,55.0587789374215,0.7552663641793131
1238.9632107023413,54.44969,54.805767670650376,0.3560758981894381
1240.6354515050168,54.45589,55.21203885659021,0.7561482010726337
1242.3076923076924,53.87238,52.818293910521184,-1.0540853924573312
1243.979933110368,54.633606,54.91786868480672,0.2842627277754701
1245.6521739130435,54.586685,54.539999144832244,-0.04668603583181863
1247.324414715719,54.586006,55.09391288080476,0.5079067162539772
1248.9966555183946,54.40179,54.56047538471961,0.15868476582312496
1250.6688963210702,54.7396,55.58459487004034,0.8449937347864349
1252.3411371237457,54.979893,57.15608594502681,2.176193214313919
1254.0133779264215,54.66114,55.16887841457685,0.507737972682321
1255.685618729097,54.75718,55.38091552036843,0.6237362601145264
1257.3578595317726,54.830246,55.04710717086243,0.2168611991827447
1259.0301003344482,54.925556,54.44029847075631,-0.48525771210501745
1260.7023411371238,54.53623,53.73151308983526,-0.80471509009638
1262.3745819397993,54.870792,54.73281951349855,-0.13797287541746783
1264.046822742475,55.087154,55.16539360545483,0.07823921702709669
1265.7190635451504,54.5503,54.16340655708046,-0.38689404106407466
1267.391304347826,54.360874,54.45705741696241,0.09618324093701602
1269.0635451505018,54.324657,54.15790850342182,-0.1667489367637245
1270.7357859531774,54.50433,54.171709009906856,-0.3326206714896287
1272.408026755853,54.98702,56.81030632434586,1.8232877391407811
1274.0802675585285,54.722687,54.71683646794602,-0.005850299632108147
1275.752508361204,54.335697,54.03483980337089,-0.3008573707013724
1277.4247491638796,54.766987,54.88743354275184,0.12044669582801504
1279.0969899665552,53.834057,52.53639267144648,-1.2976641828015687
1280.7692307692307,53.70858,51.91920391156905,-1.7893761055207946
1282.4414715719063,54.549267,54.07658507567726,-0.47268173950828896
1284.113712374582,55.15197,56.33060306598977,1.1786331563218013
1285.7859531772574,54.95268,55.051425738936935,0.09874705851701293
1287.4581939799332,54.13824,54.23902875004024,0.10078793583125645
1289.1304347826087,54.503178,54.755808822042596,0.2526311792203302
1290.8026755852843,54.094532,53.519389507611926,-0.575142505327527
1292.4749163879599,54.766132,54.74764395335935,-0.018488401376977492
1294.1471571906354,54.857216,53.73294593811124,-1.1242699432364134
1295.819397993311,54.41514,54.65605813806034,0.24091989343143183
1297.4916387959865,54.502987,54.11294527249572,-0.39004163546326254
1299.1638795986623,54.67691,54.84869155515606,0.17178115476543354
1300.8361204013377,54.836,54.36800102151715,-0.4679975136390979
1302.5083612040135,55.18837,55.200156812911395,0.011787061934832366
1304.180602006689,54.734386,54.86579303403073,0.1314065899389334
1305.8528428093646,54.676846,54.139062468965975,-0.5377830815711349
1307.5250836120401,54.719975,54.323522034464204,-0.39645248335806116
1309.1973244147157,54.02911,50.81909853265305,-3.2100114221809335
1310.8695652173913,54.555187,53.33865091072512,-1.2165363146166754
1312.5418060200668,54.592476,53.801245404908755,-0.7912304862045261
