Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,54.657494,51.87483992892311,-2.782653662385485
1100.200400801603,54.553864,52.75108657823957,-1.8027769471510524
1102.204408817635,54.51937,53.6336507833244,-0.8857202493904452
1104.2084168336671,54.509106,49.703053942052144,-4.806051740320903
1106.2124248496991,54.497772,51.06130606285789,-3.436466153938987
1108.2164328657311,54.458733,53.14841850331359,-1.3103141016668758
1110.2204408817636,54.356888,52.931327434691134,-1.4255603826916783
1112.2244488977956,54.297955,53.60521031517855,-0.6927442441476188
1114.2284569138276,54.3763,51.93635121033992,-2.4399496014276565
1116.2324649298598,54.117733,52.78705433109336,-1.330678670615626
1118.2364729458918,54.220882,51.99896858623036,-2.2219138295411227
1120.2404809619238,54.03789,51.7251408101763,-2.312750577763154
1122.2444889779558,54.120476,51.41350992682529,-2.706965842217677
1124.248496993988,54.029152,54.01780132391955,-0.011350592584356889
1126.25250501002,53.814194,54.61573729222673,0.8015435666407953
1128.256513026052,53.62691,54.15974423272223,0.5328330693921544
1130.260521042084,53.517864,50.7534374790439,-2.7644267482510188
1132.2645290581163,53.499985,52.16079623856336,-1.3391885026475805
1134.2685370741483,53.40001,53.17645391804594,-0.22355523722750092
1136.2725450901803,53.289097,56.603223392943285,3.3141265606678942
1138.2765531062123,53.19065,52.29988145368766,-0.8907694862537454
1140.2805611222443,53.235268,54.33242202390508,1.0971543847449254
1142.2845691382763,53.440376,54.96660792407936,1.5262316423410809
1144.2885771543083,53.458755,53.14218776082619,-0.31656773233787305
1146.2925851703408,53.621872,58.30297348520866,4.681101536966473
1148.2965931863728,53.612865,56.04819351351061,2.4353280655125644
1150.3006012024048,53.522877,54.15592876653725,0.6330520270352977
1152.3046092184368,53.46438,53.94339243524745,0.47901407831385967
1154.308617234469,53.501022,57.33775957353488,3.8367372346676945
1156.312625250501,53.400555,55.89832442860044,2.4977697716180174
1158.316633266533,53.357048,56.996350400443625,3.639302365775656
1160.320641282565,53.350056,59.63598592518354,6.285930230603462
1162.3246492985973,53.283417,58.7763130311651,5.4928962831182275
1164.3286573146293,53.186497,58.255333940009066,5.068837205389926
1166.3326653306613,53.182934,60.558907431148654,7.375973623775607
1168.3366733466933,52.99841,58.24514612885226,5.246736857612028
1170.3406813627255,52.994915,57.06717641137387,4.07226140282895
1172.3446893787575,53.128654,57.01498853067003,3.8863340506895625
1174.3486973947895,52.78188,59.5225302967794,6.740650871730573
1176.3527054108215,52.817852,60.466315086337126,7.648463066073454
1178.3567134268535,52.90571,59.83990182475963,6.934193511771348
1180.3607214428855,52.99238,59.38461733015992,6.392239095296638
1182.3647294589175,52.99617,61.99659331177933,9.000423267834016
1184.36873747495,53.19543,58.47011024491523,5.274679489299999
1186.372745490982,53.29205,60.71363500262919,7.421585594670205
1188.376753507014,53.282055,63.6533262476975,10.371271346574453
1190.380761523046,53.320213,59.773004211178886,6.452790893307792
1192.3847695390782,53.188263,59.63607499513752,6.447812055684395
1194.3887775551102,53.215492,60.64140459231327,7.425912343778116
1196.3927855711422,53.45435,63.75621671247999,10.301867194657724
1198.3967935871742,53.51352,60.66425346171029,7.150734174600913
1200.4008016032064,53.617973,62.3329951981295,8.715021870492784
1202.4048096192384,53.510334,61.70679967963849,8.196465664745915
1204.4088176352705,53.752186,62.077400296355485,8.325214474822282
1206.412825651303,53.7782,61.33381728386435,7.555619041676849
1208.416833667335,53.737995,62.793414808434655,9.055419660729576
1210.4208416833667,53.845314,63.253744738069976,9.40843071219107
1212.4248496993987,54.05149,63.16540079088251,9.113910007191102
1214.428857715431,53.81335,61.90499167426507,8.091640996774835
1216.432865731463,54.23261,62.92929868040755,8.696689885241533
1218.436873747495,53.726757,62.91369226932398,9.186935219763434
1220.440881763527,53.67966,63.5971424997556,9.917481702636458
1222.4448897795592,53.390858,57.88220890761921,4.491351211086005
1224.4488977955912,53.681747,63.559525199619024,9.877777763095587
1226.4529058116232,53.648155,61.53641911596072,7.888263903558375
1228.4569138276552,54.01085,65.25999401419732,11.24914501517388
1230.4609218436874,53.740543,62.27810930474089,8.537565939262372
1232.4649298597194,53.56616,64.0690851477874,10.50292685310967
1234.4689378757514,53.604523,64.05967672006894,10.45515401499081
1236.4729458917836,53.65925,63.16637592113352,9.50712756908274
1238.4769539078156,54.064438,64.46918722971851,10.404749363507577
1240.4809619238476,54.473663,64.14368023476513,9.670016904687003
1242.4849699398796,54.35332,63.37890704873941,9.025585973299954
1244.488977955912,54.352806,62.48307486696255,8.13026877565396
1246.492985971944,54.36507,63.084212616089125,8.719142273071547
1248.496993987976,54.418453,68.12390394211963,13.705450725566891
1250.501002004008,54.54411,65.36231358930877,10.818204244826347
1252.50501002004,54.40831,65.4114270706261,11.003117134102666
1254.509018036072,54.293396,64.20661514018244,9.913219144088686
1256.513026052104,54.2256,61.84222057051646,7.6166193742273975
1258.517034068136,53.905025,63.35503751965065,9.450012037472916
1260.5210420841684,53.734795,65.87964745845879,12.144852841759572
1262.5250501002004,53.381264,61.87168602359356,8.490422290683405
1264.5290581162324,53.206257,65.62740378677937,12.42114692032429
1266.5330661322646,53.128944,64.54869145365608,11.41974705668342
1268.5370741482966,53.295563,65.5283315368804,12.232768792739776
1270.5410821643286,53.177677,62.29255709868836,9.114879944147347
1272.5450901803606,53.113438,61.65376621349699,8.540328560909103
1274.5490981963928,53.23114,62.93277390392786,9.70163376720911
1276.5531062124248,53.215675,64.69311272395237,11.477437369948461
1278.5571142284568,53.119244,60.99216698189692,7.87292336007075
1280.561122244489,52.905487,59.933759950933286,7.028272890386411
1282.565130260521,52.898838,61.623132802530826,8.724294759317935
1284.569138276553,52.81459,62.45915042926617,9.644559975164604
