Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,11.277317,17.62065509972644,6.343338052607301
1133.6120401337794,10.108681,21.707012732970167,11.59833200787251
1135.284280936455,10.562199,20.202393732642463,9.640195093726447
1136.9565217391305,10.797233,19.534051848715322,8.73681922084667
1138.628762541806,9.7413,22.02822960508764,12.286929975876212
1140.3010033444816,9.924313,22.785520058527325,12.86120746697459
1141.9732441471572,9.165367,22.5064068474941,13.341039721029258
1143.6454849498327,10.089279,18.887437181061863,8.798158006257175
1145.3177257525083,9.270464,19.871191136612907,10.600727193131462
1146.9899665551839,8.894997,21.07762207749378,12.182625434427372
1148.6622073578596,9.179665,22.29341768275019,13.113753070933782
1150.3344481605352,9.7944145,19.31298087086967,9.518566350605997
1152.0066889632108,9.866795,19.83079942332939,9.964004837147748
1153.6789297658863,10.291287,17.922037565815536,7.63075014363536
1155.3511705685619,11.415491,17.676702088471686,6.261210984345709
1157.0234113712374,10.424274,21.630407648351817,11.206133203771738
1158.695652173913,9.316978,22.655924306676383,13.338945852086539
1160.3678929765886,8.849953,19.73937413932287,10.889421441568963
1162.0401337792641,8.477789,21.832286075844436,13.354497150673538
1163.71237458194,8.995815,20.492207436517965,11.496392159418356
1165.3846153846155,10.186231,18.424313199917517,8.238082540432654
1167.056856187291,10.376348,20.384876027143505,10.008528485334423
1168.7290969899666,10.12829,22.6876169657918,12.559326789400199
1170.4013377926422,9.90517,19.49128936123493,9.586118920561102
1172.0735785953177,10.706949,22.645576179654938,11.93862694564615
1173.7458193979933,12.590345,14.232106691904015,1.6417613092135852
1175.4180602006688,9.94522,21.07268087278281,11.127460879191503
1177.0903010033444,9.974569,19.562229769271106,9.587660448592395
1178.7625418060202,10.492023,18.751370920592095,8.259347452574517
1180.4347826086957,10.683304,19.496156338499677,8.812852505491865
1182.1070234113713,10.330683,15.302753788503011,4.97207103398641
1183.7792642140469,9.206656,18.805820371896303,9.59916391590265
1185.4515050167224,9.741386,19.928685081438935,10.187298667864717
1187.123745819398,10.299599,22.14157417552748,11.841975481679825
1188.7959866220735,10.479542,18.12260878049864,7.643067001934188
1190.468227424749,9.164728,17.51756828146997,8.352840116797118
1192.1404682274247,8.439573,18.108496493169284,9.668923205205417
1193.8127090301005,8.150686,20.92232394187152,12.771637677833436
1195.484949832776,8.717636,19.73058982044681,11.012953712048372
