Depth,ROP_Predicted,ROP_Actual,Error
898.1636060100167,13.35589,2.3612607664239293,-10.994629507623923
900.1669449081803,12.454013,2.3144708596863723,-10.139542011102202
902.170283806344,11.859699,2.17985062152195,-9.679848627745628
904.1736227045076,11.432838,2.214844114338648,-9.217994325602758
906.1769616026712,12.517229,2.235374571333306,-10.28185450886689
908.1803005008348,11.657723,2.299698259866174,-9.358025166952674
910.1836393989984,12.624581,2.223539659755218,-10.40104167721988
912.186978297162,11.865259,2.2108300203763323,-9.654429150155895
914.1903171953256,11.485615,2.2003681538850426,-9.285246622726286
916.1936560934892,11.593541,2.174138168983866,-9.419402976340841
918.1969949916528,12.0601225,2.1918126364458645,-9.868309853483336
920.2003338898164,10.364475,2.2691539423618736,-8.095321307882267
922.20367278798,8.421824,2.263603881586497,-6.1582205736747335
924.2070116861436,8.992183,2.2496289062747383,-6.74255382535368
926.2103505843072,9.190615,2.2161934292753465,-6.974421271042036
928.2136894824708,11.3429985,2.2405336543189844,-9.102464850319688
930.2170283806344,11.987606,2.2341402050898838,-9.753465843494102
932.220367278798,11.750837,2.228467452667848,-9.522369873381956
934.2237061769616,9.025959,2.2556944920688764,-6.770264522823702
936.2270450751251,8.542052,2.277415052684267,-6.2646372162976665
938.2303839732888,9.695002,2.2668293050170187,-7.428172297155832
940.2337228714524,10.967057,2.2788607817533006,-8.688196446335079
942.237061769616,11.779443,2.2154865017156613,-9.563956285454749
944.2404006677796,12.288076,2.324631316330492,-9.963445084426343
946.2437395659432,10.701559,2.332352290145532,-8.369206776626928
948.2470784641068,10.797595,2.36458283212628,-8.433012191982607
950.2504173622704,10.386013,2.3277760900525597,-8.0582369409533
952.253756260434,11.383212,2.364835135895048,-9.018376953643527
954.2570951585976,10.549101,2.378511225537649,-8.170589650316844
956.2604340567613,11.095064,2.452582414068147,-8.642481749139861
958.2637729549248,12.30914,2.445943054960071,-9.863197150423229
960.2671118530884,12.846602,2.5337995303485563,-10.312802909531815
962.2704507512522,11.483177,2.540899771999624,-8.94227741305897
964.2737896494156,10.910892,2.5836198809709354,-8.327271651927013
966.2771285475792,11.166853,2.62883343529562,-8.538019515754184
968.2804674457428,13.614099,2.694995315688714,-10.919103233200445
970.2838063439063,13.618351,2.692296519658486,-10.92605446300753
972.28714524207,13.445192,2.621948540236722,-10.82324379679941
974.2904841402336,12.790008,2.646203042784844,-10.143804548462715
976.2938230383974,13.240067,2.675428165037069,-10.564638363283244
978.297161936561,13.721864,2.650349401193172,-11.071514345449895
980.3005008347244,13.630743,2.6290359732484925,-11.001707053484907
982.3038397328882,14.23968,2.5548390752909063,-11.68484121493126
984.3071786310518,14.058926,2.542499599792634,-11.516426028869475
986.3105175292152,12.819643,2.461295102552305,-10.358347918077577
988.3138564273788,13.624423,2.3892146237857004,-11.235208403252873
990.3171953255426,14.3144455,2.2622367874838227,-12.052208708121647
992.3205342237062,14.136516,2.183618176845774,-11.952897440524831
994.3238731218698,13.216025,2.149391802238147,-11.06663355023988
996.3272120200334,11.442334,2.142616974980457,-9.299717200129406
998.330550918197,11.893016,2.068318912525496,-9.824696948985734
1000.3338898163606,12.854092,2.111041828550574,-10.743049815736535
1002.337228714524,12.822923,2.0573985242507047,-10.7655241823533
1004.3405676126878,11.526808,2.0688247337802546,-9.457983051253926
