Depth,ROP_Predicted,ROP_Actual,Error
1090.6009244992297,4.4693274,6.969518131660224,2.50019068186164
1092.4499229583976,7.7756486,7.395155498360903,-0.3804930955416852
1094.2989214175657,11.257097,7.884946218868181,-3.3721510253945146
1096.147919876733,11.055628,7.814063346913039,-3.241564475962938
1097.9969183359017,10.38599,7.593298304745329,-2.7926918380769363
1099.8459167950691,10.548187,7.868877567069168,-2.679309688790207
1101.6949152542372,12.077388,7.640169426680851,-4.437218383072567
1103.5439137134051,9.286449,7.821574523038515,-1.4648749093345321
1105.3929121725732,6.656171,7.628012748497679,0.9718419034659407
1107.2419106317411,10.336616,7.541906867314575,-2.79470869512439
1109.090909090909,6.0006194,6.961853262542052,0.9612338510735459
1110.9399075500771,9.671506,6.899454413335034,-2.7720515147045166
1112.788906009245,8.78815,6.986130724983805,-1.8020191086953945
1114.637904468413,9.909406,6.686970942258144,-3.2224347660548442
1116.486902927581,4.6008954,6.511850830006857,1.910955425191183
1118.335901386749,5.714734,6.57602283794692,0.8612887604933066
1120.1848998459168,9.463553,6.609998894787882,-2.8535545338620203
1122.033898305085,8.400148,6.5820500675308224,-1.8180983241928104
1123.8828967642528,8.403309,6.292198980029112,-2.111109888379091
1125.731895223421,7.755013,6.212578219849574,-1.5424347691946156
1127.5808936825886,7.1844373,6.366714833846318,-0.8177224410865431
1129.4298921417565,6.0836267,7.368243019784731,1.2846162726533832
1131.2788906009246,3.80481,7.689963361699719,3.8851533145500605
1133.1278890600925,1.8956603,7.817549626468913,5.921889345287577
1134.9768875192603,6.133729,8.010090343541727,1.8763613625236601
1136.8258859784282,9.395022,8.489185523562924,-0.9058368687100256
1138.6748844375963,8.985305,8.604148508766269,-0.3811563236922275
1140.5238828967642,10.197249,8.780875286249398,-1.4163741262872236
1142.372881355932,10.893017,8.783999220956224,-2.1090175942293232
1144.2218798151002,7.775487,8.734853179897986,0.9593662337920286
1146.070878274268,10.668158,8.524189886321194,-2.1439676911934544
1147.919876733436,11.761273,8.613188291298572,-3.1480850927956663
1149.768875192604,9.773471,8.542100674375206,-1.2313702042258683
1151.617873651772,5.7258916,8.034525811447947,2.308634221329539
1153.46687211094,10.834299,8.161719637683301,-2.6725794498411126
1155.3158705701078,9.185162,8.044225725042281,-1.1409358655338906
1157.164869029276,10.295396,7.76133128420619,-2.5340645669290636
1159.0138674884438,9.312239,7.49959898351697,-1.8126397097203348
1160.8628659476117,6.924096,7.508611533135674,0.5845154256527643
1162.7118644067796,8.835779,7.326130038104016,-1.5096491519594606
1164.5608628659477,7.377408,7.718307759317448,0.3408997316685225
1166.4098613251156,9.519373,7.889300468842186,-1.6300724712212906
1168.2588597842837,9.472861,7.677974591782052,-1.7948866981959757
1170.1078582434516,6.9530783,7.759915527196609,0.8068372572381133
1171.9568567026197,3.9263136,7.551507023016758,3.6251933843296245
1173.8058551617871,5.677863,7.614089498169824,1.9362263771371095
1175.6548536209552,-1.2612281,7.586061278008701,8.84728936257291
1177.5038520801234,-4.257789,7.369266676417789,11.627055811397037
1179.3528505392912,-0.3621314,7.342773944945512,7.704905331940828
1181.2018489984591,-1.8184716,7.267156776800215,9.085628327741682
1183.0508474576272,2.9203649,7.467862454577649,4.547497597857678
1184.8998459167951,6.402532,7.6425710524889405,1.2400389518114503
1186.748844375963,10.269511,7.553422504197617,-2.716088718641738
1188.597842835131,9.153356,7.636693553845988,-1.5166620446037191
1190.446841294299,8.114123,7.848636689504275,-0.26548665491711176
1192.295839753467,9.210726,7.690996813332806,-1.519728970968952
1194.1448382126348,10.068769,7.569824341768501,-2.4989451131875535
1195.993836671803,9.345695,7.35314388872845,-1.9925506532027022
1197.8428351309708,11.534779,6.897944150510861,-4.636834444459842
1199.691833590139,11.955277,6.425457223638833,-5.5298202192932955
1201.5408320493066,10.014714,6.204424940899408,-3.8102893001284244
1203.3898305084745,10.304484,5.734449250865315,-4.570035116505291
1205.2388289676426,9.544944,5.188096106501327,-4.356847703007951
1207.0878274268105,9.360916,4.846896817643952,-4.514019320051361
1208.9368258859784,7.7514935,4.303936467808755,-3.4475569861707376
1210.7858243451465,9.653471,3.98934876296172,-5.664122230080272
1212.6348228043144,6.4212217,3.6745916992475967,-2.746630033845665
1214.4838212634822,4.818597,3.37873489284001,-1.439861947064775
1216.33281972265,4.1891313,3.324541803710765,-0.8645894562074479
1218.1818181818182,2.1153345,3.224953947246707,1.1096194364434844
1220.030816640986,3.0061734,3.471009191303941,0.4648358190352644
1221.879815100154,1.6982772,3.5416364330476795,1.8433591980165516
1223.728813559322,2.696898,3.503710415762789,0.8068124322117636
1225.57781201849,4.0387692,3.629632783630765,-0.40913646151693994
1227.426810477658,4.3934364,3.661917583114472,-0.7315188487702935
1229.2758089368258,4.6866174,3.676823007761463,-1.0097943666587028
1231.124807395994,4.289106,3.6377041508318753,-0.6514017413495212
1232.9738058551618,3.505171,3.647365973080758,0.14219491251862415
1234.8228043143297,3.196766,3.583441122358029,0.386675222699826
1236.6718027734978,3.0560582,3.820749405038511,0.764691236627256
1238.5208012326657,2.218403,3.7564636332291457,1.5380605322617384
1240.3697996918336,2.529027,3.696521055513231,1.167494070344774
1242.2187981510017,3.0850484,3.741691950084281,0.6566435129657506
1244.0677966101696,3.3960407,3.77129598338,0.37525530535570795
1245.9167950693377,4.442583,3.9070441645045806,-0.5355389196018647
1247.7657935285054,3.5767057,3.873632554323101,0.29692686012449254
1249.6147919876737,5.1439114,3.934552920481446,-1.2093584412128902
1251.4637904468414,3.5990539,4.093963679446245,0.49490981973555126
1253.3127889060092,3.7687776,4.0457735544917375,0.2769959456202775
1255.1617873651771,2.9867926,4.054549851773835,1.0677572873817454
1257.010785824345,3.3148217,4.09875859123801,0.7839368711147188
1258.8597842835131,3.5800364,4.092190776786183,0.5121543750375261
1260.708782742681,3.64712,3.999633110053999,0.35251311112211425
1262.5577812018491,3.1687245,3.955503784309213,0.786779247413461
1264.406779661017,3.33712,3.906494330442632,0.5693742742902881
1266.255778120185,2.43469,3.740613429393883,1.3059234307671739
1268.1047765793528,2.6932182,3.708783372167372,1.0155651409662
1269.9537750385207,2.846613,3.733890602583788,0.8872776722859363
1271.8027734976888,2.7707405,3.6901670098350494,0.9194265008018463
1273.6517719568567,3.1400404,3.7611817425579934,0.6211413449139505
1275.5007704160246,2.953126,3.613569054980018,0.6604431013057015
1277.3497688751927,3.0592737,3.660249384703328,0.6009756649157305
1279.1987673343606,2.7287946,3.7541336353766654,1.0253390606391166
1281.0477657935285,2.5353081,3.8047281078158495,1.2694199851809618
1282.8967642526964,3.6013098,3.7645516128674537,0.1632418365613013
1284.7457627118645,2.0792608,3.859770625398218,1.780509799287378
1286.5947611710324,2.207529,3.9197316937071567,1.7122026257139926
1288.4437596302002,4.783726,4.085507466693509,-0.6982187486690394
1290.2927580893684,3.2386549,4.140033176885836,0.9013783249723835
1292.1417565485365,3.8384438,4.208372956475423,0.36992920037190746
1293.990755007704,3.4019403,4.228796271463101,0.8268559256989407
1295.839753466872,4.0006695,4.209427740915911,0.20875826154579347
1297.68875192604,5.0582027,4.084815886218799,-0.9733868573114748
1299.537750385208,3.345373,3.946114950795121,0.6007420355271766
1301.386748844376,3.236354,3.9116470072641527,0.6752928946390306
1303.235747303544,4.5148063,3.841966737328436,-0.6728395332709294
1305.084745762712,2.8175862,3.915058817513264,1.0974726339652903
1306.9337442218798,3.977358,3.994240181133409,0.01688207833494726
1308.7827426810477,3.9548357,3.986091278651204,0.03125562534615023
1310.6317411402156,3.7731352,3.9232389788926976,0.15010379365099835
1312.4807395993837,4.099518,3.867021063492362,-0.23249675877326315
1314.3297380585516,4.7579746,3.7969611285903175,-0.9610134960434715
1316.1787365177197,6.2244325,3.780499567157714,-2.4439329012565927
1318.0277349768876,4.034655,3.731298154393528,-0.30335693975320055
1319.8767334360557,5.1011333,3.6902985171442433,-1.410834829413374
1321.7257318952234,6.9233394,3.757872910253792,-3.1654664566590496
1323.5747303543912,6.265085,3.709593000186372,-2.555492220150542
1325.4237288135594,3.6272528,3.745620800335501,0.11836798318157049
1327.2727272727273,3.3239756,3.7610241140768568,0.43704855102754037
1329.1217257318951,4.720248,3.704972939350737,-1.0152752830003373
1330.9707241910633,5.157882,3.605677854919895,-1.5522043586726344
1332.8197226502311,6.278117,3.5133895187467115,-2.764727661123894
1334.668721109399,5.9096556,3.4451988498270616,-2.464456721156825
1336.517719568567,6.17347,3.3976155052011747,-2.7758545150930147
1338.366718027735,5.980952,3.5124501172992346,-2.468501668742025
1340.215716486903,5.2359505,3.565133665570377,-1.6708168044003262
1342.0647149460708,4.9485297,3.606201339499404,-1.3423283808069923
1343.913713405239,5.377601,3.561584851764098,-1.8160162949339003
1345.7627118644068,4.868632,3.549363375822747,-1.31926846392945
1347.6117103235747,4.192822,3.53714560224605,-0.655676377276655
1349.4607087827426,5.6737127,3.606179331403016,-2.0675333990046987
1351.3097072419107,5.077391,3.66083092868898,-1.4165602189245452
1353.1587057010786,4.7227697,3.6932336216042674,-1.029536115639385
1355.0077041602465,4.2829094,3.735764787255726,-0.5471446060548208
1356.8567026194146,5.2988997,3.6218068803111474,-1.677092770262583
1358.7057010785825,5.1811852,3.5808979854969905,-1.6002872600169256
1360.5546995377504,6.223584,3.657925888144489,-2.565658286965374
1362.4036979969185,4.3169556,3.717285810442682,-0.5996697559635682
1364.2526964560864,2.6334462,3.7692874277473423,1.1358412111640903
1366.1016949152545,2.416306,3.815803158488634,1.3994971396592883
1367.950693374422,5.238446,3.8359456967474417,-1.4025005389092966
1369.7996918335905,3.976812,3.872609860902712,-0.10420202493102826
1371.648690292758,1.5736054,3.8989671006830102,2.325361682477749
1373.497688751926,1.4396347,3.899049411611349,2.4594147308633634
1375.346687211094,1.7182082,3.952580881406005,2.234372687627013
