Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,27.428032,17.62065509972644,-9.807376821660277
1133.6120401337794,28.145462,21.707012732970167,-6.4384493031626455
1135.284280936455,26.218796,20.202393732642463,-6.0164020437247245
1136.9565217391305,28.061731,19.534051848715322,-8.527679489785655
1138.628762541806,28.74346,22.02822960508764,-6.715230096450448
1140.3010033444816,28.278944,22.785520058527325,-5.4934239569756045
1141.9732441471572,29.522655,22.5064068474941,-7.016248639566445
1143.6454849498327,29.408323,18.887437181061863,-10.520886106902005
1145.3177257525083,29.419985,19.871191136612907,-9.548793680891976
1146.9899665551839,28.347012,21.07762207749378,-7.269389488668331
1148.6622073578596,29.125711,22.29341768275019,-6.83229375828985
1150.3344481605352,28.946737,19.31298087086967,-9.633756418559042
1152.0066889632108,28.896196,19.83079942332939,-9.065396942027057
1153.6789297658863,28.44525,17.922037565815536,-10.523211991679581
1155.3511705685619,27.987474,17.676702088471686,-10.310772353056635
1157.0234113712374,27.996721,21.630407648351817,-6.366313619348379
1158.695652173913,28.867384,22.655924306676383,-6.211459650232797
1160.3678929765886,29.088926,19.73937413932287,-9.349552175984748
1162.0401337792641,29.584946,21.832286075844436,-7.752659602866501
1163.71237458194,28.308243,20.492207436517965,-7.816035361333597
1165.3846153846155,28.920353,18.424313199917517,-10.496039735873499
1167.056856187291,28.470366,20.384876027143505,-8.085489497148487
1168.7290969899666,27.990822,22.6876169657918,-5.303204872587106
1170.4013377926422,28.404041,19.49128936123493,-8.912751929048273
1172.0735785953177,28.52338,22.645576179654938,-5.877804099886077
1173.7458193979933,28.868729,14.232106691904015,-14.636621945791298
1175.4180602006688,27.250528,21.07268087278281,-6.177847462788478
1177.0903010033444,25.326012,19.562229769271106,-5.763781888443738
1178.7625418060202,26.422781,18.751370920592095,-7.671410070008491
1180.4347826086957,26.04412,19.496156338499677,-6.5479644500745415
1182.1070234113713,26.91318,15.302753788503011,-11.610425609079996
1183.7792642140469,24.749285,18.805820371896303,-5.9434643723663925
1185.4515050167224,25.283949,19.928685081438935,-5.355263816876494
1187.123745819398,24.894283,22.14157417552748,-2.7527091191502535
