Depth,ROP_Predicted,ROP_Actual,Error
1090.6009244992297,5.232729,6.969518131660224,1.7367891735303411
1092.4499229583976,5.3357353,7.395155498360903,2.059420177315981
1094.2989214175657,3.6028306,7.884946218868181,4.2821155704459395
1096.147919876733,2.8551583,7.814063346913039,4.958905017903029
1097.9969183359017,3.9382572,7.593298304745329,3.6550410873381027
1099.8459167950691,3.728436,7.868877567069168,4.140441573874588
1101.6949152542372,4.847498,7.640169426680851,2.7926714866173743
1103.5439137134051,4.1960187,7.821574523038515,3.625555827207216
1105.3929121725732,4.373804,7.628012748497679,3.2542086560904524
1107.2419106317411,6.096096,7.541906867314575,1.4458108284962154
1109.090909090909,7.3795443,6.961853262542052,-0.41769099557562406
1110.9399075500771,5.12428,6.899454413335034,1.775174437443921
1112.788906009245,5.8504777,6.986130724983805,1.1356530295187168
1114.637904468413,5.574118,6.686970942258144,1.112852804898525
1116.486902927581,7.266561,6.511850830006857,-0.7547102013346958
1118.335901386749,6.0980477,6.57602283794692,0.4779751046400351
1120.1848998459168,5.6885095,6.609998894787882,0.921489430523966
1122.033898305085,3.697195,6.5820500675308224,2.8848550144302365
1123.8828967642528,6.854743,6.292198980029112,-0.5625440238161028
1125.731895223421,7.5071306,6.212578219849574,-1.2945524030141957
1127.5808936825886,5.9207573,6.366714833846318,0.4459575401451463
1129.4298921417565,6.4308906,7.368243019784731,0.9373524596345844
1131.2788906009246,6.968876,7.689963361699719,0.7210874766899531
1133.1278890600925,6.447708,7.817549626468913,1.3698414965861003
1134.9768875192603,7.221603,8.010090343541727,0.7884874268241973
1136.8258859784282,6.8766713,8.489185523562924,1.6125142093234217
1138.6748844375963,7.621645,8.604148508766269,0.9825035350113858
1140.5238828967642,7.647091,8.780875286249398,1.1337843743841631
1142.372881355932,6.6193385,8.783999220956224,2.1646607085355694
1144.2218798151002,8.596188,8.734853179897986,0.13866558834525122
1146.070878274268,5.6112227,8.524189886321194,2.912967142333157
1147.919876733436,5.5148215,8.613188291298572,3.0983667619101443
1149.768875192604,5.441916,8.542100674375206,3.100184685453087
1151.617873651772,5.3938775,8.034525811447947,2.640648305191844
1153.46687211094,3.7746968,8.161719637683301,4.387022810748487
1155.3158705701078,3.7510827,8.044225725042281,4.293143066274581
1157.164869029276,5.9256988,7.76133128420619,1.8356325270345595
1159.0138674884438,7.538424,7.49959898351697,-0.03882503152819616
1160.8628659476117,8.285919,7.508611533135674,-0.7773076563174506
1162.7118644067796,7.058399,7.326130038104016,0.26773083766456285
1164.5608628659477,8.98357,7.718307759317448,-1.2652623395595048
1166.4098613251156,7.405948,7.889300468842186,0.4833523067633285
1168.2588597842837,6.237878,7.677974591782052,1.4400967460178915
1170.1078582434516,7.340495,7.759915527196609,0.4194204176385039
1171.9568567026197,8.417592,7.551507023016758,-0.8660850256282613
1173.8058551617871,7.939381,7.614089498169824,-0.32529162441928694
1175.6548536209552,7.7229877,7.586061278008701,-0.13692637381624984
1177.5038520801234,7.434002,7.369266676417789,-0.06473524618963289
1179.3528505392912,6.405631,7.342773944945512,0.9371428795768599
1181.2018489984591,6.8590493,7.267156776800215,0.40810745657926795
1183.0508474576272,8.163986,7.467862454577649,-0.6961237514770389
1184.8998459167951,8.80836,7.6425710524889405,-1.16578904730354
1186.748844375963,6.77534,7.553422504197617,0.7780824239363868
1188.597842835131,5.6188717,7.636693553845988,2.0178218650032145
1190.446841294299,5.113039,7.848636689504275,2.735597672780642
1192.295839753467,3.3519797,7.690996813332806,4.339017080819378
1194.1448382126348,4.8832045,7.569824341768501,2.686619881624458
1195.993836671803,3.0004482,7.35314388872845,4.352695661799739
1197.8428351309708,2.8812656,6.897944150510861,4.016678510252072
1199.691833590139,4.7244096,6.425457223638833,1.7010476434081205
1201.5408320493066,1.8012345,6.204424940899408,4.403190457180536
1203.3898305084745,2.7111683,5.734449250865315,3.0232809616807446
1205.2388289676426,0.08100399,5.188096106501327,5.107092120202289
1207.0878274268105,-0.7003792,4.846896817643952,5.547276010473084
1208.9368258859784,1.1670274,4.303936467808755,3.136909113568337
1210.7858243451465,3.377589,3.98934876296172,0.6117597756112563
1212.6348228043144,4.534384,3.6745916992475967,-0.8597920745561143
1214.4838212634822,4.854837,3.37873489284001,-1.4761020479253708
