Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,4.4454656,17.62065509972644,13.175189534998658
1133.6120401337794,4.444289,21.707012732970167,17.26272352551167
1135.284280936455,4.784332,20.202393732642463,15.418061934088996
1136.9565217391305,4.8086843,19.534051848715322,14.725367499655263
1138.628762541806,4.437105,22.02822960508764,17.59112442625463
1140.3010033444816,4.7644734,22.785520058527325,18.021046620264386
1141.9732441471572,4.7045546,22.5064068474941,17.80185228969381
1143.6454849498327,4.75638,18.887437181061863,14.131057099885105
1145.3177257525083,4.7566905,19.871191136612907,15.11450063444616
1146.9899665551839,4.785883,21.07762207749378,16.291739127664677
1148.6622073578596,4.910941,22.29341768275019,17.382476558787786
1150.3344481605352,4.694277,19.31298087086967,14.618704061177286
1152.0066889632108,4.87358,19.83079942332939,14.957219444386517
1153.6789297658863,4.5640497,17.922037565815536,13.357987845051376
1155.3511705685619,4.7789145,17.676702088471686,12.897787636872565
1157.0234113712374,4.592785,21.630407648351817,17.03762276676002
1158.695652173913,4.13955,22.655924306676383,18.516374097630973
1160.3678929765886,4.3474007,19.73937413932287,15.391973474039666
1162.0401337792641,4.676106,21.832286075844436,17.1561800997397
1163.71237458194,4.0355206,20.492207436517965,16.456686882929098
1165.3846153846155,3.9381716,18.424313199917517,14.486141574780188
1167.056856187291,4.0308895,20.384876027143505,16.353986516035107
1168.7290969899666,3.6364062,22.6876169657918,19.051210782549003
1170.4013377926422,3.4792006,19.49128936123493,16.01208875965717
1172.0735785953177,3.6184719,22.645576179654938,19.027104318769318
1173.7458193979933,3.202095,14.232106691904015,11.030011660165734
1175.4180602006688,3.931217,21.07268087278281,17.141463917597875
1177.0903010033444,3.2771506,19.562229769271106,16.285079138320178
1178.7625418060202,3.0962875,18.751370920592095,15.655083431654717
1180.4347826086957,3.2457678,19.496156338499677,16.25038850669731
1182.1070234113713,2.713466,15.302753788503011,12.58928785947164
1183.7792642140469,3.1008737,18.805820371896303,15.704946663171327
1185.4515050167224,2.701604,19.928685081438935,17.227081191973603
1187.123745819398,3.3397257,22.14157417552748,18.801848442724136
1188.7959866220735,2.2986572,18.12260878049864,15.823951601619857
1190.468227424749,2.4821675,17.51756828146997,15.035400799093871
1192.1404682274247,2.7719727,18.108496493169284,15.336523836919284
1193.8127090301005,3.6891706,20.92232394187152,17.233153342887757
1195.484949832776,3.223539,19.73058982044681,16.507050706448396
1197.1571906354516,2.203242,17.997198116482785,15.793956052960446
1198.8294314381271,2.0565455,20.0689511242905,18.01240562830356
1200.5016722408027,1.9812948,19.224339207248036,17.24304445608074
1202.1739130434783,2.135648,20.957314883422626,18.82166687126137
1203.8461538461538,1.8336685,17.60783479953767,15.77416632915498
1205.5183946488294,2.1303873,18.35060993837278,16.220222632159402
1207.190635451505,2.175267,18.21778971709423,16.042522735969353
1208.8628762541807,2.39873,16.07312737421601,13.674397334619453
1210.5351170568563,2.866433,19.59262895431325,16.726196049116105
1212.2073578595318,2.415024,19.524809903415314,17.109785861285797
1213.8795986622074,2.2454946,19.017316526312023,16.771821922201305
1215.551839464883,2.169132,18.54438388075158,16.375251886504145
1217.2240802675585,2.751683,16.191361983487106,13.439678986737228
1218.896321070234,2.9845068,18.191432952913118,15.206926107438875
1220.5685618729096,2.9782221,18.35998705268147,15.381764920952342
1222.2408026755852,3.1286385,17.455623457757692,14.326984951822023
1223.913043478261,3.0766194,18.75443449500105,15.677815108328076
1225.5852842809365,3.1419566,19.90399767679229,16.762041109028008
1227.257525083612,2.8709755,22.88921556758334,20.018240073198573
1228.9297658862877,2.718564,19.489000108912848,16.770436075404547
1230.6020066889632,2.080866,19.679993583355103,17.599127484951172
1232.2742474916388,3.056418,19.043091100892017,15.986673158844898
1233.9464882943143,2.742523,15.383566183609299,12.641043228668503
1235.61872909699,2.9431555,19.199235365353914,16.256079838239046
1237.2909698996655,4.03038,19.40589965857036,15.37551988638408
1238.9632107023413,3.8189414,24.24711353941417,20.428172184662582
1240.6354515050168,2.7359192,18.973103281455444,16.237184044318603
1242.3076923076924,2.782768,20.0001130170279,17.21734500593476
1243.979933110368,3.3532095,19.368776081449283,16.01556658590485
1245.6521739130435,3.4994514,17.144003484193544,13.644552085344056
1247.324414715719,3.4419277,21.812133802756655,18.37020613132416
1248.9966555183946,3.4262364,21.077441099797657,17.651204708730152
1250.6688963210702,3.3950026,21.204673153738664,17.80967055020778
1252.3411371237457,3.7396407,17.854804607909934,14.115163895171897
1254.0133779264215,3.8423421,22.532062650503065,18.68972051221266
1255.685618729097,3.79987,16.97757844342959,13.177708429238915
1257.3578595317726,3.81265,21.011700660343074,17.19905069505682
1259.0301003344482,3.140406,24.27748988658236,21.137083993256553
1260.7023411371238,3.532773,17.975970864640463,14.443197846757162
1262.3745819397993,3.6284423,18.886771679794396,15.258329392349328
1264.046822742475,3.5027106,20.28283783431138,16.780127253485574
1265.7190635451504,3.519046,19.14258127272622,15.62353520453469
1267.391304347826,3.7196758,17.116017455179545,13.396341675836894
1269.0635451505018,4.037252,20.424080591372856,16.386828642062554
1270.7357859531774,3.581156,18.23374003976099,14.65258402436487
1272.408026755853,3.7232273,21.37869115590726,17.65546389341031
1274.0802675585285,3.616656,18.66756574840542,15.050909683418237
1275.752508361204,3.6981966,23.682922732578295,19.984726083026903
1277.4247491638796,3.3531926,19.094901115377837,15.74170854755252
1279.0969899665552,3.1625693,20.097334409260192,16.934765124821105
1280.7692307692307,3.4477212,22.450219082482615,19.002497839577952
1282.4414715719063,3.2869737,18.444841798068392,15.1578680832399
1284.113712374582,3.0779088,21.446515389829035,18.36860663548028
1285.7859531772574,3.3118448,23.692525775884477,20.380680950139848
1287.4581939799332,3.138186,17.951518178127245,14.813332200191454
1289.1304347826087,2.996227,21.6255759840138,18.629348958028082
1290.8026755852843,3.1354606,21.867455956487536,18.731995341329455
1292.4749163879599,3.2203765,23.00425557533308,19.78387908378645
1294.1471571906354,3.0800393,19.06114376267284,15.981104499901235
1295.819397993311,2.945134,18.99006137556517,16.044927451080916
1297.4916387959865,2.669904,22.772259045436318,20.10235505182975
1299.1638795986623,2.5331783,22.421195958653644,19.88801762918587
1300.8361204013377,2.9165432,22.428489551775485,19.511946306459933
1302.5083612040135,2.8899794,22.722080875605112,19.83210151311732
1304.180602006689,2.8441827,20.772195487010748,17.92801275728968
1305.8528428093646,2.8705394,22.701168848583276,19.830629421779687
1307.5250836120401,2.6446009,22.928554844610833,20.283953976385735
1309.1973244147157,2.9296956,21.020762986683852,18.091067380452163
1310.8695652173913,2.7582438,26.28935350987078,23.531109710661184
1312.5418060200668,2.5373204,23.61506669707779,21.077746321635285
1314.2140468227426,2.8518229,20.395622603399097,17.54379975031072
1315.886287625418,2.7684286,24.203372319743934,21.43494375567228
1317.5585284280937,2.5697403,21.054118137174516,18.48437784176436
1319.2307692307693,2.5861394,24.692021766205514,22.105882325669015
1320.9030100334448,2.6143117,25.55054307236808,22.936231377269202
1322.5752508361204,2.6366503,21.70858821567973,19.07193789181193
1324.247491638796,2.6181958,25.39438068457689,22.77618491240587
1325.9197324414715,2.352455,24.411913294268995,22.059458393527418
1327.591973244147,2.387767,25.350214778157092,22.962447701664782
1329.2642140468229,2.080401,27.620415771849263,25.54001482809316
1330.9364548494982,2.0628974,23.457753351317063,21.3948559075457
1332.608695652174,2.0572813,22.563693334723144,20.506412079001098
1334.2809364548496,2.1954267,22.41568084618019,20.2202541436808
1335.953177257525,2.3028252,22.687512588083358,20.38468737560472
1337.6254180602007,2.2895777,24.290203847837358,22.00062612528792
1339.2976588628762,2.1853518,25.252807029908535,23.06745518130624
1340.9698996655518,2.1777909,25.250773056495614,23.072982176292367
1342.6421404682274,2.1291668,26.479409573247683,24.350242731740725
1344.3143812709031,2.1496003,24.979432215494025,22.829831948083747
1345.9866220735785,2.1978939,27.98958601171199,25.791692153756056
1347.6588628762543,2.1509087,24.682967852839464,22.532059144267077
1349.3311036789298,2.144138,30.783027762016285,28.638889664253224
1351.0033444816054,2.0595875,26.725046143950255,24.66545866531256
1352.675585284281,2.1110651,23.891002185768123,21.779937036460872
1354.3478260869565,2.1693254,23.5956915688674,21.426366217152314
1356.020066889632,2.1263793,26.835103535789024,24.70872428430892
1357.6923076923076,2.203365,25.556407485766407,23.35304239825725
1359.3645484949834,2.1356122,27.564969829647563,25.429357580273173
1361.0367892976587,2.155716,27.217510426074544,25.06179448369173
1362.7090301003345,2.5045283,26.25984325448459,23.755314970411714
1364.38127090301,2.4315984,24.846748038586185,22.415149613674686
1366.0535117056857,2.523207,23.645812751817502,21.122605802583493
1367.7257525083612,2.554364,25.91795511659274,23.36359115060458
1369.3979933110368,2.447534,28.659535212773577,26.212001128453508
1371.0702341137123,2.5456188,27.51092112693705,24.965302354430335
1372.742474916388,2.5819647,24.72746407798785,22.14549934677142
1374.4147157190637,2.5423229,27.70169198808008,25.159369114010865
1376.086956521739,2.508038,28.262502381362516,25.754464337386686
1377.7591973244148,2.5285447,25.860807665490956,23.33226300110802
1379.4314381270904,2.5042398,28.072713514995378,25.568473717403215
1381.103678929766,2.4971712,28.018475753351744,25.521304589792784
1382.7759197324415,2.514944,25.75293536868297,23.237991292144883
1384.448160535117,2.512091,28.891259348608127,26.37916842720615
1386.1204013377926,2.461448,29.43402174312839,26.972573788950534
1387.7926421404682,2.6196198,30.615251030748976,27.99563118440498
1389.464882943144,2.6033452,30.693344703301538,28.089999547585595
1391.1371237458193,2.4723809,25.966858552266487,23.49447767572535
1392.809364548495,2.5897026,26.982836995987263,24.39313438978609
1394.4816053511706,2.5136626,30.02464899970298,27.510986423027564
1396.1538461538462,2.535643,30.158011907403207,27.62236880666468
1397.8260869565217,2.555455,30.29613567142133,27.7406807020152
1399.4983277591973,2.3638499,37.10681098877349,34.74296111046233
1401.1705685618729,2.3363254,30.678112883033517,28.34178747600532
1402.8428093645484,2.274593,31.942091946667276,29.66749883181437
1404.5150501672242,2.3892372,31.713206835427247,29.323969669976197
1406.1872909698995,2.264974,31.24181126690611,28.97683714962706
1407.8595317725753,2.7914522,29.441867617242178,26.650415447823843
1409.531772575251,2.5693088,31.723242952328093,29.15393419454611
1411.2040133779265,2.6026518,28.79204283657461,26.189391002086694
1412.876254180602,2.78641,29.995904560647894,27.2094944673404
1414.5484949832776,2.6849623,29.630092470650222,26.94513019800618
1416.2207357859531,2.685788,30.8952445823901,28.209456666206627
1417.8929765886287,2.8258948,35.490858919733185,32.6649640871221
1419.5652173913045,2.7441657,27.256395575646525,24.51222991669572
1421.2374581939798,2.8358238,32.492139306743184,29.656315532405415
1422.9096989966556,2.5602157,28.022159198284417,25.46194348669079
1424.5819397993312,2.6382525,30.430948698658103,27.792696201938742
1426.2541806020067,2.3348796,33.67915518749482,31.344275550730295
1427.9264214046823,2.745242,31.755446447912814,29.010204329077364
1429.5986622073578,2.707713,29.59619108894817,26.88847820023052
1431.2709030100334,2.3835583,30.445000440084655,28.061442166769226
1432.943143812709,2.4233162,33.357834909144934,30.934518668834265
1434.6153846153848,2.5278823,30.66001360653492,28.13213126896473
1436.28762541806,2.526625,32.67481919455883,30.14819427657482
1437.9598662207359,2.352071,32.45322052815143,30.101149481322203
1439.6321070234114,2.4830391,31.178042900947634,28.69500376024634
1441.304347826087,2.4954896,36.88726289780592,34.39177330048536
1442.9765886287626,2.3110993,33.984280961616854,31.673181670769075
1444.6488294314381,2.3819692,28.782135961614028,26.40016674812831
1446.3210702341137,2.4188578,33.32019119972928,30.90133338684781
1447.9933110367892,2.976563,31.737427748508342,28.760864771671184
1449.6655518394648,2.4815776,34.878415847591896,32.396838212780494
1451.3377926421404,2.5045264,31.699860582992972,29.19533420626873
1453.0100334448161,2.5824902,33.16556070680293,30.583070501038158
1454.6822742474917,2.5286577,34.51389287396722,31.985235199177794
1456.3545150501673,2.4760852,35.343041463518155,32.866956277513516
1458.0267558528428,2.456311,31.317254183605012,28.860943196132478
1459.6989966555184,2.2340567,33.15383904210706,30.91978233091016
1461.371237458194,2.2038608,32.97659973661974,30.772738976884632
1463.0434782608695,2.3811665,32.7221111145611,30.34094465643122
1464.715719063545,2.3171,37.66056401970876,35.34346397164357
1466.3879598662206,2.5926447,35.03908834422028,32.446443652753
1468.0602006688964,2.3964093,31.805386832910234,29.40897755976265
1469.732441471572,2.36623,36.259446236204546,33.89321622521822
1471.4046822742475,2.4568717,38.7631178008921,36.306246052921516
1473.076923076923,2.5644996,36.677312483101886,34.11281286647896
1474.7491638795987,2.6774428,31.665690449846572,28.988247660768813
1476.4214046822742,2.65744,33.82646124781594,31.169021300687646
1478.0936454849498,2.553357,37.41768038124244,34.86432349533241
1479.7658862876253,2.3062844,33.55585696687215,31.249572539229327
1481.438127090301,2.443268,35.94456151160967,33.501293450925466
1483.1103678929767,2.4629538,36.69028664971652,34.22733284379306
1484.7826086956522,2.3706272,33.36960318283893,30.99897601799823
1486.4548494983278,2.4366539,35.18518963925774,32.748535786794974
1488.1270903010034,2.4627628,28.90079387132286,26.43803103868126
1489.799331103679,2.3762558,33.411935166116145,31.035679415460017
1491.4715719063545,2.482399,35.03123185744696,32.548832870630555
1493.14381270903,2.7083812,33.11471783722075,30.40633666122588
1494.8160535117056,2.729478,38.947264097247,36.217786214861746
1496.4882943143812,2.8511093,32.89254059331078,30.04143132702965
1498.160535117057,2.7883308,34.941324541905615,32.15299374852488
1499.8327759197325,2.8137949,36.14967729082688,33.33588243952378
1501.505016722408,2.7264116,38.83570235662548,36.109290775586054
1503.1772575250836,2.9032748,33.14455312734642,30.241278352795028
1504.8494983277592,2.9803116,38.40387400665442,35.42356237449805
1506.5217391304348,3.0000043,36.15741495903848,33.15741066750406
1508.1939799331103,3.020217,34.23145340356936,31.211236461735865
1509.8662207357859,3.1425982,37.17430576344408,34.03170761128344
1511.5384615384614,2.770004,36.70193970013005,33.93193566608769
1513.2107023411372,3.2983482,35.15518901839412,31.85684082999385
1514.8829431438128,2.8844213,36.54509840442505,33.66067705585327
1516.5551839464883,3.5051506,35.68279597505982,32.17764541849549
1518.227424749164,2.9192536,36.72643318975167,33.80717960202889
1519.8996655518395,3.0631497,37.86767094988904,34.80452125926099
1521.571906354515,2.9278178,39.75747993480922,36.82966211330653
1523.2441471571906,3.192975,34.149867891840024,30.956892847589536
1524.9163879598661,3.8852274,40.92962485484802,37.0443974130603
1526.5886287625417,3.9552855,32.795439556033934,28.840154006870115
1528.2608695652175,3.5667868,36.43009151519293,32.86330474914068
1529.933110367893,3.6357033,37.94232430083076,34.306620975559156
1531.6053511705686,3.7531664,37.357676036561195,33.60450959941215
1533.2775919732442,3.7674906,35.57826297169067,31.8107723463092
1534.9498327759197,3.5983343,36.433348054010374,32.83501374157141
1536.6220735785953,3.5718987,35.88747606934955,32.31557737054279
1538.2943143812709,3.805327,35.716583129307885,31.911256190678735
1539.9665551839464,3.7585633,38.61429581630806,34.85573253620247
1541.638795986622,3.878946,37.6468412768428,33.76789521094009
1543.3110367892978,3.7989056,35.562645405790235,31.763739794752027
1544.9832775919733,3.712358,38.76125062958938,35.04889263169509
1546.6555183946489,3.8091767,37.58816505408147,33.77898837065557
1548.3277591973244,3.9552941,38.60873157363402,34.65343744140135
