Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,38.74331,53.10809799987052,14.36478897887443
1100.200400801603,39.816727,54.13115802431939,14.314431339749078
1102.204408817635,39.204247,54.63532925688,15.431082735883905
1104.2084168336671,39.323135,54.469833971782,15.14669859580544
1106.2124248496991,39.718773,57.91014190249084,18.19136901430725
1108.2164328657311,40.28431,53.34609620322208,13.06178681601505
1110.2204408817636,40.55883,54.06890745858172,13.51007719735125
1112.2244488977956,39.899475,55.33367129503703,15.434196197380778
1114.2284569138276,40.593494,52.0403424606652,11.446848045381998
1116.2324649298598,38.329636,54.64188610747189,16.312250487354703
1118.2364729458918,37.882404,54.52862372363016,16.646219396237584
1120.2404809619238,37.14864,56.703765879571634,19.555126200616556
1122.2444889779558,36.80477,58.59877115306475,21.79399972972491
1124.248496993988,37.511776,56.4425300367715,18.930754066312517
1126.25250501002,37.285694,58.092757293740206,20.807063171425753
1128.256513026052,37.064625,56.13047553269494,19.065850746317984
1130.260521042084,37.050735,58.55043732053568,21.499701846902866
1132.2645290581163,37.43461,59.9625998657388,22.527991406266146
1134.2685370741483,36.803616,57.76049643048592,20.956880860417563
1136.2725450901803,36.910297,55.47787257277216,18.567575178973335
1138.2765531062123,37.141754,55.79395126104763,18.652197110657006
1140.2805611222443,37.100304,58.09380387420745,20.99350022430511
1142.2845691382763,36.803234,58.50128338184525,21.69804928150345
1144.2885771543083,36.922398,59.19800191972037,22.275604306194978
1146.2925851703408,35.292946,59.52203030157471,24.229084439758303
1148.2965931863728,34.890152,59.56118285289149,24.67103087535243
1150.3006012024048,34.167503,58.03101325601626,23.863509899082665
1152.3046092184368,35.147102,60.194986341162064,25.047883985205033
1154.308617234469,35.22873,62.05923119980966,26.830501951762784
1156.312625250501,33.850105,60.666563641185945,26.816458355541414
1158.316633266533,34.312157,59.71859393214336,25.406437254897263
1160.320641282565,34.222534,61.01065012786341,26.788115948175907
1162.3246492985973,33.627003,60.16629204106464,26.539289325000183
1164.3286573146293,32.439445,60.53146333857679,28.092017842971323
1166.3326653306613,32.514626,60.95782509172446,28.443199542408053
1168.3366733466933,33.653015,61.67065645480722,28.017641318088472
1170.3406813627255,34.013092,60.87528191190808,26.862189870892458
1172.3446893787575,35.10492,62.9659463702536,27.861026936659847
1174.3486973947895,35.136215,60.9661874234692,25.829972213508263
1176.3527054108215,34.993603,60.606789097068656,25.61318634438311
1178.3567134268535,33.777878,65.47317108735831,31.695293279741122
1180.3607214428855,34.01117,61.90184338096272,27.890673947368967
1182.3647294589175,35.945686,63.582382319352,27.63669597901997
1184.36873747495,34.745407,64.61128235100718,29.86587524651499
1186.372745490982,35.870316,63.22222747862867,27.351911926870855
1188.376753507014,35.72326,65.03782420186279,29.31456522969482
1190.380761523046,35.187386,64.56594362328944,29.37855806420741
1192.3847695390782,35.981815,64.53430578519418,28.552490447059412
1194.3887775551102,36.057076,64.79505708026414,28.737981579775862
1196.3927855711422,35.439453,63.80517055933176,28.365717434331764
1198.3967935871742,35.147972,64.4027691373748,29.25479703044121
1200.4008016032064,35.25847,65.05036536198425,29.79189673405456
1202.4048096192384,35.58364,63.712347582812654,28.12870653056656
1204.4088176352705,36.594692,64.58083984918264,27.98614761895803
1206.412825651303,35.90745,62.59188816824607,26.6844365386074
1208.416833667335,36.255074,65.0274885414659,28.77241499410262
1210.4208416833667,36.199203,62.97784273661153,26.77863924540059
1212.4248496993987,36.29416,62.70665010161183,26.412491166064953
1214.428857715431,35.51203,65.50752322933552,29.995491674159737
1216.432865731463,35.281662,63.82368089303557,28.542018905730885
1218.436873747495,32.978874,64.3029673701417,31.324093163598732
1220.440881763527,32.10075,67.19371138393282,35.0929614144504
1222.4448897795592,31.198236,66.79351323167235,35.59527676621825
1224.4488977955912,31.186577,66.88057131016257,35.69399446690085
1226.4529058116232,32.66569,65.01035970369725,32.344668327964825
1228.4569138276552,32.87951,68.9114954159243,36.03198644375634
1230.4609218436874,32.627216,64.59763908118275,31.97042274207142
1232.4649298597194,34.43493,67.68797210499255,33.253043210949585
1234.4689378757514,33.67761,65.8318827548438,32.15427426485357
1236.4729458917836,33.677242,64.10908442022021,30.43184214116748
1238.4769539078156,34.07145,66.9858259681568,32.91437668837165
1240.4809619238476,34.27542,65.28192835741008,31.006507214831956
1242.4849699398796,33.33493,64.9551855599851,31.62025514006322
1244.488977955912,35.27143,64.0812184534592,28.80978748422092
1246.492985971944,34.639473,65.18687609740951,30.54740313598373
1248.496993987976,34.77097,65.96377097402475,31.192801583155614
1250.501002004008,35.056442,61.90836564742545,26.85192338668326
1252.50501002004,35.10238,66.45077342568048,31.348394580465637
1254.509018036072,33.797157,64.07122450221256,30.274067214614902
1256.513026052104,31.580128,64.16910834065031,32.58898062458586
1258.517034068136,31.049238,67.0138533085418,35.96461510358574
1260.5210420841684,32.941513,64.9781537220882,32.03664066056476
1262.5250501002004,32.597458,66.00023933387959,33.402781448137404
1264.5290581162324,31.603258,66.87054512060466,35.26728698767009
1266.5330661322646,33.263004,64.4222687676723,31.15926446469379
1268.5370741482966,32.531258,65.00163377811839,32.47037614872386
1270.5410821643286,33.70302,65.17992907851749,31.476910890040926
1272.5450901803606,33.623955,64.05261229814454,30.42865752519532
1274.5490981963928,33.933105,63.25680104471217,29.32369557596217
1276.5531062124248,32.687572,65.31088957770741,32.62331709845937
1278.5571142284568,33.58185,63.50614530070364,29.924297156172393
1280.561122244489,32.68637,64.59165623989698,31.905285390287602
1282.565130260521,33.797165,65.35735041605139,31.5601854990592
1284.569138276553,32.886894,63.985477481533664,31.098583255459445
1286.573146292585,32.884827,61.227315097521405,28.342488437365155
1288.577154308617,32.03933,62.82648583048393,30.78715630167534
1290.5811623246493,31.219934,63.61429706444356,32.394362600942586
1292.585170340681,30.479345,63.503122466766,33.02377714511073
1294.589178356713,30.157541,63.34496202559201,33.1874207505676
1296.5931863727455,31.659544,62.16804251844005,30.508498527351186
1298.5971943887776,29.975018,62.98415028994586,33.00913274233844
1300.6012024048096,29.585762,65.24637770592601,35.66061568200023
1302.6052104208416,29.084837,62.423716840067456,33.33887988022859
1304.6092184368738,29.949457,60.75848542653021,30.809028257951105
1306.6132264529058,31.854193,65.11819589263894,33.26400315887429
1308.6172344689378,29.438013,58.57571961083155,29.13770653404932
1310.62124248497,29.74732,62.79428622846373,33.046966053292834
1312.625250501002,29.16626,60.7293786598605,31.5631188942355
