Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,36.600685,51.87483992892311,15.274154809294203
1100.200400801603,37.435432,52.75108657823957,15.315654144157541
1102.204408817635,38.079445,53.6336507833244,15.554205898070492
1104.2084168336671,37.778534,49.703053942052144,11.924520006505269
1106.2124248496991,39.10556,51.06130606285789,11.955745760123513
1108.2164328657311,39.687893,53.14841850331359,13.460525589495234
1110.2204408817636,38.89788,52.931327434691134,14.033446880491915
1112.2244488977956,38.538097,53.60521031517855,15.067112933586756
1114.2284569138276,39.3023,51.93635121033992,12.634051710828203
1116.2324649298598,39.37896,52.78705433109336,13.40809467533164
1118.2364729458918,40.04544,51.99896858623036,11.953527912402237
1120.2404809619238,39.42295,51.7251408101763,12.302190065547393
1122.2444889779558,39.724472,51.41350992682529,11.689037880926854
1124.248496993988,37.98494,54.01780132391955,16.032861748724237
1126.25250501002,37.754112,54.61573729222673,16.86162504857439
1128.256513026052,36.610077,54.15974423272223,17.549667328425357
1130.260521042084,37.41153,50.7534374790439,13.341907938028278
1132.2645290581163,36.687473,52.16079623856336,15.473322941444216
1134.2685370741483,36.960197,53.17645391804594,16.216256469315468
1136.2725450901803,36.553688,56.603223392943285,20.04953534362688
1138.2765531062123,37.122375,52.29988145368766,15.17750596540641
1140.2805611222443,37.11004,54.33242202390508,17.222383266580863
1142.2845691382763,38.307434,54.96660792407936,16.659173842048112
1144.2885771543083,36.784103,53.14218776082619,16.358084367271502
1146.2925851703408,37.64999,58.30297348520866,20.65298340342155
1148.2965931863728,37.86553,56.04819351351061,18.182665406821158
1150.3006012024048,36.70552,54.15592876653725,17.45040813665444
1152.3046092184368,36.492928,53.94339243524745,17.450464883977922
1154.308617234469,37.84014,57.33775957353488,19.497618277148163
1156.312625250501,35.857918,55.89832442860044,20.040406642955908
1158.316633266533,35.884235,56.996350400443625,21.112115018363546
1160.320641282565,36.237953,59.63598592518354,23.398032739148384
1162.3246492985973,36.773735,58.7763130311651,22.002577984778384
1164.3286573146293,34.360134,58.255333940009066,23.895199815253207
1166.3326653306613,36.39093,60.558907431148654,24.167977255367404
1168.3366733466933,33.695133,58.24514612885226,24.550012919623747
1170.3406813627255,34.013733,57.06717641137387,23.05344350121762
1172.3446893787575,32.77847,57.01498853067003,24.236519444976672
1174.3486973947895,32.975586,59.5225302967794,26.5469443592794
1176.3527054108215,31.791979,60.466315086337126,28.674336250277555
1178.3567134268535,32.35646,59.83990182475963,27.483441253470566
1180.3607214428855,32.22941,59.38461733015992,27.155209065999763
1182.3647294589175,31.595402,61.99659331177933,30.401191547863313
1184.36873747495,31.973703,58.47011024491523,26.49640686051582
1186.372745490982,33.380398,60.71363500262919,27.33323720599833
1188.376753507014,33.627148,63.6533262476975,30.026178573136953
1190.380761523046,34.30146,59.773004211178886,25.471543945065605
1192.3847695390782,35.063293,59.63607499513752,24.57278153810627
1194.3887775551102,35.445137,60.64140459231327,25.19626756838749
