Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,2.9854872,17.62065509972644,14.635167877054933
1133.6120401337794,2.7431142,21.707012732970167,18.9638984999532
1135.284280936455,2.5035264,20.202393732642463,17.69886728343897
1136.9565217391305,2.511254,19.534051848715322,17.02279777652599
1138.628762541806,3.33581,22.02822960508764,18.692419659027458
1140.3010033444816,2.8225396,22.785520058527325,19.962980490579938
1141.9732441471572,2.509949,22.5064068474941,19.996457878606773
1143.6454849498327,2.4685671,18.887437181061863,16.418870048112034
1145.3177257525083,3.005737,19.871191136612907,16.865454070343986
1146.9899665551839,2.742441,21.07762207749378,18.335181138544193
1148.6622073578596,2.3706477,22.29341768275019,19.922770013911688
1150.3344481605352,2.5912483,19.31298087086967,16.721732597020182
1152.0066889632108,2.3628938,19.83079942332939,17.46790560352043
1153.6789297658863,2.4002793,17.922037565815536,15.521758282291977
1155.3511705685619,2.3184648,17.676702088471686,15.358237332459723
1157.0234113712374,2.355581,21.630407648351817,19.27482660320106
1158.695652173913,2.4586484,22.655924306676383,20.197275863454337
1160.3678929765886,2.3124557,19.73937413932287,17.426918485178582
1162.0401337792641,2.3561437,21.832286075844436,19.476142362847
1163.71237458194,2.6358035,20.492207436517965,17.856403975443136
1165.3846153846155,2.2662704,18.424313199917517,16.15804280082389
1167.056856187291,2.5497713,20.384876027143505,17.83510471824458
1168.7290969899666,3.110606,22.6876169657918,19.5770110106679
1170.4013377926422,2.7038312,19.49128936123493,16.78745816540363
1172.0735785953177,2.9186442,22.645576179654938,19.726931989820343
1173.7458193979933,3.3597643,14.232106691904015,10.872342354364342
1175.4180602006688,2.931642,21.07268087278281,18.141038817271337
1177.0903010033444,2.9251976,19.562229769271106,16.637032167952746
1178.7625418060202,2.9066303,18.751370920592095,15.844740642958428
1180.4347826086957,3.6231778,19.496156338499677,15.87297857169975
1182.1070234113713,3.4144456,15.302753788503011,11.888308149846395
1183.7792642140469,2.9967258,18.805820371896303,15.809094574243105
1185.4515050167224,3.02683,19.928685081438935,16.9018551234769
1187.123745819398,2.7861419,22.14157417552748,19.355432303121475
1188.7959866220735,3.414235,18.12260878049864,14.708373665447372
1190.468227424749,3.3447578,17.51756828146997,14.172810486136107
1192.1404682274247,3.387262,18.108496493169284,14.721234387227511
1193.8127090301005,3.2194736,20.92232394187152,17.70285034148395
1195.484949832776,3.315049,19.73058982044681,16.415540887417635
1197.1571906354516,3.272316,17.997198116482785,14.724882137478879
1198.8294314381271,3.299413,20.0689511242905,16.769538158515964
1200.5016722408027,3.2407112,19.224339207248036,15.983627995089833
1202.1739130434783,2.98005,20.957314883422626,17.97726479644753
1203.8461538461538,3.3856976,17.60783479953767,14.222137196311962
1205.5183946488294,3.2809598,18.35060993837278,15.069650093783547
1207.190635451505,3.4384804,18.21778971709423,14.779309339896965
1208.8628762541807,3.5244014,16.07312737421601,12.548725947900703
1210.5351170568563,2.8324091,19.59262895431325,16.760219810865372
1212.2073578595318,3.443381,19.524809903415314,16.081428832324615
1213.8795986622074,3.5708206,19.017316526312023,15.446495956319957
