Depth,ROP_Predicted,ROP_Actual,Error
898.1636060100167,33.967506,46.71942215207184,12.751915743380437
900.1669449081803,34.687294,47.08008692810269,12.392792921755031
902.170283806344,30.72526,46.03276429827109,15.3075045173873
904.1736227045076,32.090794,45.66789320772418,13.577099598105036
906.1769616026712,32.220882,46.52653931247646,14.305656896704974
908.1803005008348,31.354425,48.76291685586253,17.408491425564677
910.1836393989984,30.892622,49.05729174826753,18.164669754248976
912.186978297162,33.854984,47.8440696087491,13.989085325301836
914.1903171953256,33.52316,45.41413310097256,11.890974073872954
916.1936560934892,34.899986,45.01759376409776,10.117607497007917
918.1969949916528,34.917946,44.84750401116471,9.929558149348303
920.2003338898164,35.541138,45.29876939692921,9.75763170161671
922.20367278798,34.2607,44.037080178607695,9.776379952777617
924.2070116861436,36.35759,44.94882293463352,8.591233212953831
926.2103505843072,37.993896,47.20676768401229,9.212871199637291
928.2136894824708,35.617218,47.07097397013945,11.453755952561323
930.2170283806344,35.945942,46.52248265124083,10.576540726192
932.220367278798,31.835537,47.84604590958234,16.010508952795227
934.2237061769616,35.987804,47.61110122845686,11.623296815615063
936.2270450751251,33.991028,47.73046595074682,13.739438118715569
938.2303839732888,33.870953,46.33811232185228,12.467159715651107
940.2337228714524,32.870346,46.70401195822596,13.833665888890025
942.237061769616,34.9839,45.97065195853357,10.986753795691776
944.2404006677796,33.64244,46.51453533812997,12.87209454223153
946.2437395659432,35.50375,47.04483497813205,11.541085130719942
948.2470784641068,35.9791,47.23317804789576,11.254078774214122
950.2504173622704,33.609272,45.24138042626485,11.632108423091019
952.253756260434,32.44119,44.44677433839157,12.005585526135711
954.2570951585976,32.95911,43.798648571766726,10.83953831175696
956.2604340567613,35.702667,44.93138773321641,9.228720496888286
958.2637729549248,32.876015,45.68775682866066,12.811742119188004
960.2671118530884,36.719395,46.062682209887335,9.343287526049444
962.2704507512522,35.68715,43.336768144808055,7.649619096956492
964.2737896494156,35.731743,42.39287675322456,6.661133894337844
966.2771285475792,35.154205,43.19035668163673,8.036151359371104
968.2804674457428,35.34981,41.6282960142907,6.278484460335619
970.2838063439063,36.72833,40.78004818773081,4.051719482896829
972.28714524207,37.35525,41.11989770478197,3.76464639252611
974.2904841402336,36.892635,41.36702135294519,4.474386007486203
976.2938230383974,36.271553,39.17006758767154,2.898514548120758
978.297161936561,34.392143,38.77931642187114,4.387173172359418
980.3005008347244,35.484795,38.62903953104882,3.144244914349599
982.3038397328882,34.37724,37.56600201886944,3.1887627915745185
984.3071786310518,35.025845,39.55107079926696,4.52522622529235
986.3105175292152,33.41095,40.04450067707583,6.633550970044581
988.3138564273788,34.98289,41.79071687572242,6.807825792958745
990.3171953255426,34.215603,42.60258602942289,8.386983154667028
992.3205342237062,35.733894,44.1532114163186,8.419317068174067
994.3238731218698,34.018852,45.87946888300584,11.860616649119123
996.3272120200334,35.222584,48.99228730148382,13.769703530731867
998.330550918197,36.286076,50.205664950456566,13.91958935841555
1000.3338898163606,36.945255,49.98648589461884,13.041230615077822
1002.337228714524,35.67676,48.94634997522277,13.269588348025508
1004.3405676126878,36.12332,48.80497172749232,12.681650194289197
1006.3439065108514,37.18203,49.69398617934458,12.511956455223483
1008.347245409015,36.786278,49.59369575274246,12.807417981746369
1010.3505843071788,36.90466,48.6747739642326,11.770114692992365
1012.3539232053422,37.783142,48.08838689353277,10.305244803689021
1014.3572621035058,36.46152,47.00757411056401,10.546052961882367
1016.3606010016696,34.56676,43.82085876402347,9.254097747177767
1018.363939899833,37.35911,43.28460819704628,5.92549641115761
1020.3672787979966,35.065125,42.018535110762194,6.953410599043444
1022.3706176961604,33.922703,42.45900092461584,8.536298135309202
1024.3739565943238,34.86424,44.95882116611115,10.094582427097478
1026.3772954924875,35.134388,43.62834682522504,8.493958855254334
1028.380634390651,37.3504,43.96435401783483,6.6139550005008445
1030.3839732888148,36.53624,44.76673499387476,8.230495369851326
1032.3873121869783,36.97502,45.30008374094071,8.32506237863602
1034.3906510851418,37.93068,46.47572177936478,8.54504245807572
1036.3939899833056,36.05912,45.87450764184028,9.815387463617625
1038.397328881469,35.875774,44.22814230019287,8.35236791664795
1040.4006677796328,36.62163,42.84139647790016,6.219764855585709
1042.4040066777964,35.56188,41.89138142162537,6.329503217279665
1044.40734557596,37.42363,40.12378172765845,2.700151966916259
1046.4106844741236,35.612507,40.45628793938968,4.843781072934604
1048.4140233722871,36.4725,41.34278339594192,4.870283548529812
1050.417362270451,36.694496,41.84777381745591,5.153277662670753
1052.4207011686144,38.365826,41.82802350903541,3.4621978559592392
1054.424040066778,36.783745,41.54143396034141,4.757689148329689
1056.4273789649417,37.41464,41.51717792571058,4.1025394064234675
1058.4307178631052,36.60674,41.77527233232796,5.168533288138505
1060.4340567612687,36.355915,42.60041053741064,6.244495467830561
1062.4373956594325,36.128624,42.27310124368901,6.144477281286669
1064.440734557596,35.522327,43.94308432408266,8.420756900986959
