Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,35.28012,48.31480699100226,13.034686141392882
1100.200400801603,36.74546,49.8714023325553,13.125941822301392
1102.204408817635,36.122528,47.29588543496,11.173357358788124
1104.2084168336671,35.784515,47.88905603862481,12.104540657765433
1106.2124248496991,36.029095,48.00107252087511,11.97197782483019
1108.2164328657311,35.961388,47.50753516275525,11.546147528477903
1110.2204408817636,36.640213,48.21287803079204,11.572665018096728
1112.2244488977956,36.614243,48.739724061951925,12.125481508240988
1114.2284569138276,37.142414,49.14753188818703,12.005117795169454
1116.2324649298598,37.699135,50.00750101222871,12.308366185568552
1118.2364729458918,38.680885,49.50228274383498,10.821397428893576
1120.2404809619238,38.758293,50.39772950792192,11.639436356066454
1122.2444889779558,38.903175,51.70646447151789,12.803289117513984
1124.248496993988,39.152878,48.98490768808529,9.832029880468106
1126.25250501002,37.966164,51.205309432540176,13.23914579728627
1128.256513026052,37.95186,51.48683876535338,13.53498024484557
1130.260521042084,39.204586,49.92014970730275,10.715563678250014
1132.2645290581163,38.545456,47.57069848617812,9.025242553560929
1134.2685370741483,39.042107,49.72974072422093,10.687634095802963
1136.2725450901803,38.226135,51.46589232678744,13.23975707288119
1138.2765531062123,36.90029,51.9193620431985,15.019070600327403
1140.2805611222443,36.991707,52.93244893649433,15.9407420883498
1142.2845691382763,37.073673,52.98983689416714,15.916163645876125
1144.2885771543083,37.24852,52.27935883939485,15.030838941933915
1146.2925851703408,37.07589,52.29195672528849,15.21606713788615
1148.2965931863728,36.976517,51.98004432359142,15.003527599958609
1150.3006012024048,37.347736,51.51833268880349,14.170596330160912
1152.3046092184368,37.461246,53.94832005189792,16.487073561419407
1154.308617234469,37.69906,55.59129731745189,17.892238784737046
1156.312625250501,36.5021,51.58880023199886,15.0866983338055
1158.316633266533,37.630684,53.15516097811639,15.52447707919061
1160.320641282565,38.248962,54.39545020208084,16.146487799737088
1162.3246492985973,39.224422,55.2577094418864,16.033286987052414
1164.3286573146293,35.9457,52.71915762578184,16.773456026660746
1166.3326653306613,35.08763,51.97373505690773,16.88610383132179
1168.3366733466933,35.895214,54.46379856822372,18.568584487413176
1170.3406813627255,34.489967,53.96217105566917,19.47220370947776
1172.3446893787575,33.8499,54.1654880999811,20.31558880798891
1174.3486973947895,34.507435,55.02467243838131,20.517237593410606
1176.3527054108215,32.898323,55.87103816676856,22.972715107686525
1178.3567134268535,33.48555,57.80025928508633,24.314709358328514
1180.3607214428855,33.667522,56.77132253328735,23.10380010286743
1182.3647294589175,33.147224,56.03205025748439,22.88482583121486
1184.36873747495,32.9671,57.871320287389686,24.9042220513057
1186.372745490982,32.807938,56.3607237577565,23.55278613568619
1188.376753507014,29.98147,58.32365234994998,28.342182241917754
1190.380761523046,32.74501,57.50493224671793,24.759921870741366
1192.3847695390782,32.292736,58.839394447919965,26.546658394453168
1194.3887775551102,33.28348,58.0440350004268,24.760553402526412
1196.3927855711422,34.420006,56.01202767699686,21.592021878657015
1198.3967935871742,34.89315,59.59808820887347,24.704937879283627
1200.4008016032064,34.931675,59.34976651952786,24.41809156225247
1202.4048096192384,34.104145,59.540511697405336,25.436366647356508
1204.4088176352705,33.93033,57.52551442809057,23.595186058949942
1206.412825651303,34.947014,61.52218331838233,26.575169463401863
1208.416833667335,34.32075,57.86107491698771,23.540323726802164
1210.4208416833667,33.97268,63.05355387217779,29.080874733994193
1212.4248496993987,35.190266,58.19772616760724,23.007460512089665
1214.428857715431,35.4432,61.31563579157388,25.87243663385904
1216.432865731463,36.210552,59.63376129418721,23.423209078611038
1218.436873747495,35.10817,60.909282724140425,25.801113168476363
1220.440881763527,34.84538,60.61608784210444,25.77070896637202
1222.4448897795592,34.369316,60.25374919281366,25.88443309173944
1224.4488977955912,34.688,60.81491283364659,26.12691310830479
1226.4529058116232,35.904144,58.85751103963271,22.953366752523337
1228.4569138276552,35.84021,63.04972169253147,27.20951173159397
1230.4609218436874,35.050995,60.92904431903396,25.878049445987088
1232.4649298597194,33.100758,59.92148488643026,26.820727287553304
1234.4689378757514,33.386456,60.61312957046281,27.22667403457414
