Depth,ROP_Predicted,ROP_Actual,Error
1284.1201716738196,11.098922,12.511428898000208,1.4125071221823369
1285.8369098712446,10.209317,12.148697240989764,1.9393800336533378
1287.5536480686696,8.268585,12.447056602743508,4.178471397665383
1289.2703862660944,11.837981,12.07765242595029,0.23967120189023206
1290.9871244635194,11.115491,11.545648671003438,0.43015775761232433
1292.7038626609442,12.5911875,11.89197550991185,-0.6992119671999664
1294.4206008583692,10.331294,12.052057427718392,1.7207633679649739
1296.137339055794,12.520912,12.481547514400845,-0.039364656009311716
1297.854077253219,14.057267,12.768186387503835,-1.2890808015220436
1299.5708154506435,9.413335,12.758212092656589,3.3448772461600065
1301.2875536480688,9.516961,12.842988258430813,3.3260271607135277
1303.0042918454935,13.608403,13.146811497554925,-0.4615917083166572
1304.7210300429183,13.560582,13.317885533447,-0.24269662750270626
1306.4377682403433,12.246392,13.550706228697,1.3043139786359657
1308.1545064377683,10.69314,13.46513528061458,2.771995250707354
1309.871244635193,10.381757,13.4217669088344,3.0400101263026613
1311.587982832618,9.62533,13.263320346099947,3.6379903747864706
1313.3047210300429,10.528337,13.438289139170944,2.9099526142075653
1315.021459227468,11.022133,13.399312456539132,2.3771795830039757
1316.7381974248926,7.8139386,12.894889133076193,5.080950515369894
1318.4549356223176,9.87443,13.104100264194154,3.2296705614353645
1320.1716738197424,11.012635,12.895226033901608,1.8825908028835414
1321.8884120171674,9.280541,12.463044324850964,3.1825029048680538
1323.6051502145922,9.820846,12.486656116824289,2.665810512881418
1325.3218884120172,10.337394,12.053051704973344,1.7156579442921913
1327.038626609442,7.3101983,12.897658784168954,5.5874604771316
1328.755364806867,5.7436066,13.073159401670516,7.329552834287703
1330.472103004292,7.3074503,13.60171874527647,6.294268450781841
1332.1888412017167,7.354883,13.411136315351746,6.056253121382019
1333.9055793991415,5.950322,13.519302627178682,7.5689804759946
1335.6223175965663,7.443481,13.116993860971723,5.673512892496381
1337.3390557939915,7.0737457,13.132002286232064,6.058256558693001
1339.0557939914163,7.590324,13.1719166124381,5.581592687419789
1340.7725321888413,8.505594,13.319357724031589,4.8137634704915495
1342.489270386266,11.347442,12.972790817458526,1.625349144179717
1344.206008583691,11.403452,13.37773927656793,1.9742873570122654
1345.9227467811158,11.378646,13.38032780850511,2.0016819115934883
1347.6394849785408,11.872557,13.467259376735202,1.5947026903338344
1349.3562231759656,16.509834,13.061220070040315,-3.448614219510466
1351.0729613733906,15.260981,13.563988153038316,-1.6969924530407852
1352.7896995708154,13.09573,13.84994773549612,0.75421790761526
1354.5064377682404,11.006392,14.152611768731358,3.1462202434628033
1356.2231759656652,8.820151,13.93056811748732,5.110416788446793
1357.9399141630902,7.745717,13.887168243569857,6.141451194924837
1359.656652360515,9.387604,13.608893328856686,4.221289569091061
1361.37339055794,7.8060827,13.875741915557668,6.069659190032766
1363.0901287553647,7.8319716,13.377853479833757,5.545881834478532
1364.8068669527895,8.257033,13.16726211063569,4.910228762552194
1366.5236051502145,8.705675,12.685871146785551,3.980196021663481
1368.2403433476395,7.7185307,12.210161894290987,4.491631239383761
1369.9570815450645,8.405048,11.4778230824016,3.072774712040271
1371.6738197424893,7.880409,11.727391597299109,3.8469828334136107
1373.3905579399143,11.0921545,11.598847270475188,0.5066927676065358
1375.107296137339,8.956696,11.57731442265742,2.6206188660167946
1376.8240343347638,11.568221,11.5978724555329,0.029651363308778045
1378.5407725321888,10.124154,11.473173300187156,1.3490192093058084
1380.2575107296138,9.285151,11.589746886354066,2.304596358399964
1381.9742489270386,13.723073,11.62378535949824,-2.0992876461780288
1383.6909871244636,11.926342,12.372395237869217,0.4460532273711699
1385.4077253218884,10.03489,13.20146134357889,3.1665711687131672
1387.1244635193134,9.488679,13.14191734555585,3.6532384133659086
1388.8412017167382,10.40998,13.450201305636243,3.0402214853847784
1390.5579399141632,11.000405,13.093604412181392,2.0931991005969195
1392.274678111588,9.570336,12.560981669358783,2.9906453275008733
1393.991416309013,13.505298,12.00028476242422,-1.5050128984034163
1395.7081545064375,13.23155,11.173313737836631,-2.0582364788381735
1397.4248927038627,15.364494,10.282541473450886,-5.081952850279583
1399.1416309012875,15.248603,9.37879282082285,-5.8698100463036145
1400.8583690987125,14.876031,8.273508566406658,-6.602522355529377
1402.5751072961373,13.073613,7.419640661156132,-5.65397250565295
1404.2918454935625,9.936555,6.4556911422494885,-3.480863766502953
1406.008583690987,10.51394,5.629150091469514,-4.884789766013396
1407.725321888412,11.907411,4.68218866324448,-7.225221958398587
1409.4420600858368,13.118447,4.046475449194335,-9.071971854577637
1411.1587982832618,9.239857,3.42424459133939,-5.815612128631313
1412.8755364806866,7.141024,2.7488886122323613,-4.392135500469054
1414.5922746781116,8.88744,2.9316755594366004,-5.955764168346603
1416.3090128755366,9.103852,2.732424284944466,-6.371427987089225
1418.0257510729614,8.824382,3.379214569793684,-5.445167258514422
