Depth,ROP_Predicted,ROP_Actual,Error
898.1636060100167,42.33628,46.71942215207184,4.383141329317937
900.1669449081803,43.766136,47.08008692810269,3.313950758669094
902.170283806344,38.305225,46.03276429827109,7.727538925956637
904.1736227045076,40.06901,45.66789320772418,5.598881519491755
906.1769616026712,40.730198,46.52653931247646,5.796341405982318
908.1803005008348,38.626503,48.76291685586253,10.136413865139872
910.1836393989984,37.6131,49.05729174826753,11.44419360373628
912.186978297162,37.488743,47.8440696087491,10.355326780379961
914.1903171953256,38.775314,45.41413310097256,6.638818769917876
916.1936560934892,37.619995,45.01759376409776,7.397598646910261
918.1969949916528,38.382984,44.84750401116471,6.464519849787756
920.2003338898164,39.246666,45.29876939692921,6.052103442339366
922.20367278798,38.75659,44.037080178607695,5.280488381732695
924.2070116861436,39.86267,44.94882293463352,5.086152036196019
926.2103505843072,38.977203,47.20676768401229,8.229564314871666
928.2136894824708,39.17404,47.07097397013945,7.896932222092573
930.2170283806344,39.906982,46.52248265124083,6.6155002293658285
932.220367278798,40.156128,47.84604590958234,7.689917979894837
934.2237061769616,38.956738,47.61110122845686,8.654363710146313
936.2270450751251,39.814663,47.73046595074682,7.915803017397209
938.2303839732888,40.429836,46.33811232185228,5.908276048658919
940.2337228714524,40.536,46.70401195822596,6.168012660130259
942.237061769616,41.871044,45.97065195853357,4.099607799598026
944.2404006677796,42.37356,46.51453533812997,4.140973478999108
946.2437395659432,43.396297,47.04483497813205,3.6485375232980672
948.2470784641068,43.268105,47.23317804789576,3.9650734946731063
950.2504173622704,43.100777,45.24138042626485,2.1406037539015657
952.253756260434,41.168163,44.44677433839157,3.2786110388310234
954.2570951585976,39.65923,43.798648571766726,4.139419293202273
956.2604340567613,38.684467,44.93138773321641,6.246920417542583
958.2637729549248,41.635307,45.68775682866066,4.052449516648942
960.2671118530884,41.261654,46.062682209887335,4.80102830974085
962.2704507512522,42.57779,43.336768144808055,0.7589788381674296
964.2737896494156,42.67735,42.39287675322456,-0.28447233735160893
966.2771285475792,42.37775,43.19035668163673,0.8126062849082132
968.2804674457428,42.863785,41.6282960142907,-1.2354887757483652
970.2838063439063,42.863808,40.78004818773081,-2.0837594904918433
972.28714524207,43.477295,41.11989770478197,-2.3573972170930304
974.2904841402336,43.805557,41.36702135294519,-2.4385358980313754
976.2938230383974,42.05786,39.17006758767154,-2.8877937404534606
978.297161936561,42.62886,38.77931642187114,-3.8495440517616757
980.3005008347244,42.22435,38.62903953104882,-3.5953104445371196
982.3038397328882,41.13063,37.56600201886944,-3.564628474294622
984.3071786310518,42.434135,39.55107079926696,-2.8830646377447593
986.3105175292152,42.65783,40.04450067707583,-2.6133286075921376
988.3138564273788,41.5031,41.79071687572242,0.2876155268454639
990.3171953255426,42.974396,42.60258602942289,-0.37180972253023725
992.3205342237062,43.028824,44.1532114163186,1.1243875637795355
994.3238731218698,42.0497,45.87946888300584,3.829767192332014
996.3272120200334,41.8873,48.99228730148382,7.104988717499445
998.330550918197,41.43617,50.205664950456566,8.769496279802269
1000.3338898163606,41.777943,49.98648589461884,8.208543237148135
1002.337228714524,41.17347,48.94634997522277,7.772880431765742
1004.3405676126878,42.910305,48.80497172749232,5.894666704298963
1006.3439065108514,45.38222,49.69398617934458,4.311764957420749
1008.347245409015,41.921124,49.59369575274246,7.672572248103791
1010.3505843071788,43.617928,48.6747739642326,5.056846412963068
1012.3539232053422,45.34681,48.08838689353277,2.74157750632574
1014.3572621035058,42.07846,47.00757411056401,4.929113417204633
1016.3606010016696,43.6442,43.82085876402347,0.17665939268557906
1018.363939899833,45.63742,43.28460819704628,-2.352812457250593
1020.3672787979966,45.574837,42.018535110762194,-3.556301620194837
1022.3706176961604,43.21173,42.45900092461584,-0.7527300324154069
1024.3739565943238,43.821087,44.95882116611115,1.1377342825662282
1026.3772954924875,41.485703,43.62834682522504,2.1426443105765998
1028.380634390651,41.099873,43.96435401783483,2.8644814287235008
1030.3839732888148,39.219204,44.76673499387476,5.547531044900154
1032.3873121869783,41.757523,45.30008374094071,3.5425611579328944
1034.3906510851418,42.867596,46.47572177936478,3.6081261067573607
1036.3939899833056,42.443794,45.87450764184028,3.4307133913520005
1038.397328881469,43.183857,44.22814230019287,1.0442853360815434
1040.4006677796328,45.76281,42.84139647790016,-2.921413275517807
1042.4040066777964,44.246193,41.89138142162537,-2.354811510503538
1044.40734557596,42.753284,40.12378172765845,-2.6295027266872566
1046.4106844741236,45.14769,40.45628793938968,-4.691401879946255
1048.4140233722871,44.72855,41.34278339594192,-3.385766561333469
1050.417362270451,47.706238,41.84777381745591,-5.858463975512841
1052.4207011686144,44.814484,41.82802350903541,-2.986460133542714
1054.424040066778,46.4595,41.54143396034141,-4.918065398789452
1056.4273789649417,41.824947,41.51717792571058,-0.3077694314671575
1058.4307178631052,44.271576,41.77527233232796,-2.4963035954064168
1060.4340567612687,46.488914,42.60041053741064,-3.888503952335455
1062.4373956594325,42.393383,42.27310124368901,-0.12028178243403431
1064.440734557596,42.47839,43.94308432408266,1.4646945840924275
1066.4440734557595,41.165085,41.873531955451696,0.7084471165845088
1068.4474123539233,42.681637,42.96764469888432,0.28600788858158666
1070.4507512520868,44.93928,43.6988636634081,-1.2404178002149493
1072.4540901502503,41.235203,43.51865707066243,2.2834542813557874
1074.457429048414,42.398808,41.873647590005056,-0.5251599356297092
1076.4607679465776,40.639126,40.08266023367706,-0.5564655902975488
1078.4641068447413,41.226284,39.7242675883293,-1.5020164387703119
1080.4674457429048,40.793537,40.09746186540082,-0.6960752744917613
1082.4707846410683,41.75528,38.984104720146725,-2.7711748208689
1084.474123539232,42.209568,38.317848964995406,-3.8917190586862347
1086.4774624373956,41.875713,40.51369570028756,-1.3620176481011086
1088.4808013355591,42.138054,42.52891769442139,0.39086380037841906
1090.4841402337229,41.542904,44.06008574149761,2.5171818413511247
1092.4874791318864,42.299564,42.51799957096007,0.21843520938780614
1094.49081803005,40.2079,43.035411290145575,2.8275102891690125
1096.4941569282137,40.251457,41.37119732053693,1.1197401061814602
1098.4974958263774,41.015606,41.10028044971645,0.08467452320277857
1100.500834724541,40.9044,40.67481665658416,-0.22958321524200898
1102.5041736227045,40.743565,41.48555557898746,0.741990973274568
1104.5075125208682,44.282555,41.07917056930207,-3.203384057162772
1106.5108514190315,45.424118,40.349275085009225,-5.0748429569829625
1108.5141903171952,43.527584,41.71977569015991,-1.8078083857678209
1110.517529215359,41.850666,41.627538824000126,-0.22312722214245184
1112.5208681135225,43.507362,41.11850890894606,-2.3888534567765944
1114.524207011686,43.791267,40.83062664912973,-2.9606407458898047
1116.5275459098498,41.406685,41.91913909599565,0.5124542205073652
1118.5308848080133,42.59551,43.77215750930047,1.176648933861017
1120.5342237061768,41.301224,45.24800113146103,3.9467773765782184
1122.5375626043406,41.490414,46.01860511367403,4.528191447902543
1124.5409015025043,44.17987,46.5989991111488,2.4191285056800496
1126.5442404006678,42.899456,49.05729334027568,6.157837316105756
1128.5475792988314,41.410114,48.7913317378022,7.381217449472125
1130.550918196995,42.444023,48.70204938976679,6.258026257442573
1132.5542570951586,42.526318,49.39727538175968,6.87095778532413
1134.557595993322,44.692944,49.33378592359307,4.6408423505950225
1136.560934891486,42.564293,48.83557254055346,6.271279632838613
1138.5642737896494,42.85777,51.754991371357406,8.897222358906234
1140.567612687813,43.45768,51.23591548299223,7.778235734457077
1142.570951585977,43.083405,52.63984872441954,9.556444183403912
1144.5742904841402,41.48382,50.83297207924011,9.349150210343623
1146.5776293823037,40.33508,48.69346632153409,8.358387128418855
1148.5809682804677,38.993668,47.06136964264083,8.067702040101764
1150.584307178631,42.61075,44.745848437934406,2.1351001469187807
1152.5876460767947,43.075138,44.67236813422437,1.5972300421833552
1154.5909849749582,41.922844,45.83700469008919,3.914160756983719
1156.594323873122,40.640907,46.83224749388496,6.1913402062873
1158.5976627712855,41.16141,46.75725883184116,5.595847546440773
1160.601001669449,42.93025,47.55132065707861,4.621072396580566
1162.6043405676128,40.549927,46.935340771521226,6.385414013708726
