Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,11.149403,17.62065509972644,6.471252481318238
1133.6120401337794,11.24231,21.707012732970167,10.464703162657667
1135.284280936455,11.153502,20.202393732642463,9.04889126834803
1136.9565217391305,10.821171,19.534051848715322,8.712881041830556
1138.628762541806,10.828897,22.02822960508764,11.19933212889135
1140.3010033444816,11.02467,22.785520058527325,11.760850411310528
1141.9732441471572,10.67766,22.5064068474941,11.828746859090781
1143.6454849498327,9.752657,18.887437181061863,9.134780244416355
1145.3177257525083,10.122599,19.871191136612907,9.748592488541618
1146.9899665551839,10.381029,21.07762207749378,10.696592948465458
1148.6622073578596,10.300991,22.29341768275019,11.99242662440058
1150.3344481605352,9.536308,19.31298087086967,9.77667258229545
1152.0066889632108,10.124676,19.83079942332939,9.706123672596966
1153.6789297658863,9.857503,17.922037565815536,8.064534628498642
1155.3511705685619,10.211031,17.676702088471686,7.465671128388678
1157.0234113712374,10.720392,21.630407648351817,10.910015421178965
1158.695652173913,11.102622,22.655924306676383,11.553302274510855
1160.3678929765886,10.97028,19.73937413932287,8.769094445719354
1162.0401337792641,11.092165,21.832286075844436,10.740121082558304
1163.71237458194,11.084883,20.492207436517965,9.40732470031191
1165.3846153846155,10.725603,18.424313199917517,7.698710096279822
1167.056856187291,10.886587,20.384876027143505,9.49828888419917
1168.7290969899666,11.429798,22.6876169657918,11.257818839571097
1170.4013377926422,10.990667,19.49128936123493,8.500622018095282
1172.0735785953177,11.046022,22.645576179654938,11.599553764493805
1173.7458193979933,9.421679,14.232106691904015,4.810428148813195
1175.4180602006688,10.317776,21.07268087278281,10.754905146464452
1177.0903010033444,9.435063,19.562229769271106,10.127166407149524
1178.7625418060202,9.111833,18.751370920592095,9.639538301878716
1180.4347826086957,8.491215,19.496156338499677,11.004941586302412
1182.1070234113713,8.979481,15.302753788503011,6.323273045094808
1183.7792642140469,8.516508,18.805820371896303,10.28931226947931
1185.4515050167224,8.307194,19.928685081438935,11.62149132533542
1187.123745819398,8.252597,22.14157417552748,13.888977320363907
1188.7959866220735,8.972536,18.12260878049864,9.150072693462509
1190.468227424749,8.43689,17.51756828146997,9.08067863303247
1192.1404682274247,8.469896,18.108496493169284,9.638600176640963
1193.8127090301005,8.775086,20.92232394187152,12.147237538978455
1195.484949832776,9.410777,19.73058982044681,10.319812728466829
1197.1571906354516,9.959106,17.997198116482785,8.038091671170285
1198.8294314381271,10.017395,20.0689511242905,10.05155610475925
1200.5016722408027,9.947985,19.224339207248036,9.276354511813466
1202.1739130434783,10.370319,20.957314883422626,10.586995516967548
1203.8461538461538,10.115291,17.60783479953767,7.492544157753002
1205.5183946488294,10.469051,18.35060993837278,7.881558577288796
1207.190635451505,9.934027,18.21778971709423,8.283762998954582
1208.8628762541807,9.751003,16.07312737421601,6.322124108835151
1210.5351170568563,9.249228,19.59262895431325,10.343401430509537
1212.2073578595318,9.146542,19.524809903415314,10.37826830795633
1213.8795986622074,9.168005,19.017316526312023,9.849311536687999
1215.551839464883,9.157979,18.54438388075158,9.386404869215937
1217.2240802675585,9.063168,16.191361983487106,7.128194411465621
1218.896321070234,8.774996,18.191432952913118,9.41643714908011
1220.5685618729096,8.783395,18.35998705268147,9.57659223914387
1222.2408026755852,9.045262,17.455623457757692,8.410361121026735
1223.913043478261,9.131325,18.75443449500105,9.623109726934644
1225.5852842809365,9.310348,19.90399767679229,10.593650119724419
1227.257525083612,9.883685,22.88921556758334,13.005530455583827
1228.9297658862877,10.280055,19.489000108912848,9.208945062831305
1230.6020066889632,10.496805,19.679993583355103,9.183188392315063
1232.2742474916388,10.620507,19.043091100892017,8.422583860596607
1233.9464882943143,10.434973,15.383566183609299,4.948593420547775
1235.61872909699,10.363152,19.199235365353914,8.836083815060945
1237.2909698996655,10.012198,19.40589965857036,9.393701210389207
1238.9632107023413,11.260174,24.24711353941417,12.986939741806747
1240.6354515050168,12.4123535,18.973103281455444,6.560749765830444
1242.3076923076924,12.7379265,20.0001130170279,7.262186533873603
1243.979933110368,13.404083,19.368776081449283,5.964692829496158
1245.6521739130435,13.137629,17.144003484193544,4.006374928895692
1247.324414715719,13.298444,21.812133802756655,8.513690008506167
1248.9966555183946,14.450005,21.077441099797657,6.627436522160938
1250.6688963210702,15.261215,21.204673153738664,5.943457943777727
1252.3411371237457,15.301679,17.854804607909934,2.5531259503781953
1254.0133779264215,14.530016,22.532062650503065,8.002046705068494
1255.685618729097,14.452244,16.97757844342959,2.5253346384979487
1257.3578595317726,13.833978,21.011700660343074,7.177722961063289
1259.0301003344482,14.31493,24.27748988658236,9.962559924424156
1260.7023411371238,14.957722,17.975970864640463,3.0182491544353844
1262.3745819397993,13.501885,18.886771679794396,5.384886265670861
1264.046822742475,13.824444,20.28283783431138,6.458394017172708
1265.7190635451504,13.91909,19.14258127272622,5.223491001730125
1267.391304347826,13.084576,17.116017455179545,4.031441802103373
1269.0635451505018,12.682919,20.424080591372856,7.741162042788872
1270.7357859531774,12.789316,18.23374003976099,5.444423862392824
1272.408026755853,13.180878,21.37869115590726,8.197813470360384
1274.0802675585285,13.397629,18.66756574840542,5.269936964225732
1275.752508361204,13.390801,23.682922732578295,10.29212130282976
1277.4247491638796,13.70113,19.094901115377837,5.393771202047759
1279.0969899665552,13.097622,20.097334409260192,6.999712491535583
1280.7692307692307,12.363518,22.450219082482615,10.086701321252146
1282.4414715719063,11.935273,18.444841798068392,6.509568627597201
1284.113712374582,11.965542,21.446515389829035,9.480973550229425
1285.7859531772574,12.161798,23.692525775884477,11.530728252385941
1287.4581939799332,11.71896,17.951518178127245,6.232558369777635
1289.1304347826087,11.784916,21.6255759840138,9.840660059941534
1290.8026755852843,11.945593,21.867455956487536,9.921863076238512
1292.4749163879599,12.1585865,23.00425557533308,10.845669073257884
1294.1471571906354,11.563162,19.06114376267284,7.497981912697256
1295.819397993311,11.489983,18.99006137556517,7.5000787705847
1297.4916387959865,11.762949,22.772259045436318,11.009310055568154
1299.1638795986623,11.544502,22.421195958653644,10.876693700352863
1300.8361204013377,11.715645,22.428489551775485,10.712844715349704
1302.5083612040135,12.003632,22.722080875605112,10.718449283808237
1304.180602006689,11.912007,20.772195487010748,8.860188155162604
1305.8528428093646,12.074171,22.701168848583276,10.626997782299096
1307.5250836120401,12.09415,22.928554844610833,10.834405255072259
