Depth,ROP_Predicted,ROP_Actual,Error
1098.196392785571,54.991108,48.31480699100226,-6.676300949671571
1100.200400801603,54.808243,49.8714023325553,-4.936840465296264
1102.204408817635,54.739532,47.29588543496,-7.443647035743126
1104.2084168336671,54.837315,47.88905603862481,-6.948258567088082
1106.2124248496991,54.878002,48.00107252087511,-6.876929645872934
1108.2164328657311,54.740467,47.50753516275525,-7.232931908777957
1110.2204408817636,54.78314,48.21287803079204,-6.570260244354444
1112.2244488977956,54.71524,48.739724061951925,-5.9755164165637
1114.2284569138276,54.80101,49.14753188818703,-5.653478243648905
1116.2324649298598,54.68892,50.00750101222871,-4.681418055154104
1118.2364729458918,54.666462,49.50228274383498,-5.164179200745096
1120.2404809619238,54.613564,50.39772950792192,-4.215834029675733
1122.2444889779558,54.425823,51.70646447151789,-2.719358740152032
1124.248496993988,54.339092,48.98490768808529,-5.3541845665533785
1126.25250501002,54.283905,51.205309432540176,-3.078595596756699
1128.256513026052,54.216007,51.48683876535338,-2.7291684673126326
1130.260521042084,54.19515,49.92014970730275,-4.27499876071483
1132.2645290581163,54.124725,47.57069848617812,-6.554026855618758
1134.2685370741483,54.17142,49.72974072422093,-4.441680326804459
1136.2725450901803,53.926975,51.46589232678744,-2.4610829234567007
1138.2765531062123,53.89139,51.9193620431985,-1.9720297109518938
1140.2805611222443,53.764816,52.93244893649433,-0.8323673476853557
1142.2845691382763,53.77497,52.98983689416714,-0.7851341141336405
1144.2885771543083,53.76795,52.27935883939485,-1.4885893112399131
1146.2925851703408,53.787685,52.29195672528849,-1.4957286689986162
1148.2965931863728,53.661922,51.98004432359142,-1.6818781312425628
1150.3006012024048,53.813732,51.51833268880349,-2.295399458413307
1152.3046092184368,53.75569,53.94832005189792,0.19262852357761062
1154.308617234469,53.70209,55.59129731745189,1.889206100410874
1156.312625250501,53.7034,51.58880023199886,-2.114599426204265
1158.316633266533,53.463215,53.15516097811639,-0.3080538961511863
1160.320641282565,53.551453,54.39545020208084,0.8439975653620877
1162.3246492985973,53.551197,55.2577094418864,1.7065123898844448
1164.3286573146293,53.461864,52.71915762578184,-0.7427068456537071
1166.3326653306613,53.469177,51.97373505690773,-1.4954421891860221
1168.3366733466933,53.479633,54.46379856822372,0.9841652369248948
1170.3406813627255,53.376316,53.96217105566917,0.5858549851125261
1172.3446893787575,53.254208,54.1654880999811,0.9112804888971127
1174.3486973947895,53.159046,55.02467243838131,1.8656262652856057
1176.3527054108215,52.95925,55.87103816676856,2.911786762959963
1178.3567134268535,52.88881,57.80025928508633,4.911450080984764
1180.3607214428855,52.828995,56.77132253328735,3.942327782310791
1182.3647294589175,52.8476,56.03205025748439,3.184451227943377
1184.36873747495,52.847927,57.871320287389686,5.023393193883827
1186.372745490982,52.942883,56.3607237577565,3.417841219914706
1188.376753507014,52.854412,58.32365234994998,5.469240271092559
1190.380761523046,52.88762,57.50493224671793,4.6173132281632405
1192.3847695390782,52.916527,58.839394447919965,5.922867653486371
1194.3887775551102,53.002903,58.0440350004268,5.041132015807662
1196.3927855711422,53.055283,56.01202767699686,2.956745084223421
1198.3967935871742,53.102486,59.59808820887347,6.495602552135189
1200.4008016032064,53.162594,59.34976651952786,6.187172677975127
1202.4048096192384,53.232258,59.540511697405336,6.3082538543877575
1204.4088176352705,53.19842,57.52551442809057,4.327092949819082
1206.412825651303,53.36291,61.52218331838233,8.159272094017098
1208.416833667335,53.452206,57.86107491698771,4.408869259028727
1210.4208416833667,53.72896,63.05355387217779,9.324595742294974
1212.4248496993987,53.76326,58.19772616760724,4.4344662799119305
1214.428857715431,53.76751,61.31563579157388,7.548126331124664
1216.432865731463,53.813686,59.63376129418721,5.8200749233376
1218.436873747495,53.98236,60.909282724140425,6.926921884296675
1220.440881763527,53.89615,60.61608784210444,6.719939160463817
1222.4448897795592,53.704964,60.25374919281366,6.548785508731626
1224.4488977955912,53.58689,60.81491283364659,7.228021659330182
1226.4529058116232,53.939083,58.85751103963271,4.9184279402674775
1228.4569138276552,53.705894,63.04972169253147,9.343827222316627
1230.4609218436874,53.56969,60.92904431903396,7.35935361468826
1232.4649298597194,53.53764,59.92148488643026,6.383845268510335
1234.4689378757514,53.468014,60.61312957046281,7.145115807035076
1236.4729458917836,53.34897,58.35372980873739,5.004761302878016
1238.4769539078156,53.400932,60.955877244233534,7.554944932221815
1240.4809619238476,53.47082,63.51824511325879,10.047423732643558
1242.4849699398796,53.813595,62.06887702526105,8.255282207145818
1244.488977955912,53.9773,62.10433759199229,8.127038855420025
1246.492985971944,54.11622,62.63923214875935,8.523013581864817
1248.496993987976,53.957485,61.7345577088861,7.777072509911491
1250.501002004008,54.106533,62.656528699401,8.549995648863892
1252.50501002004,54.18202,59.76017002841285,5.578151748383554
1254.509018036072,54.111046,63.59400100256471,9.482955165162366
1256.513026052104,54.312153,62.58608875973886,8.273935897190029
1258.517034068136,54.474716,62.954811453284215,8.480095266760777
1260.5210420841684,54.288734,61.44997110344954,7.161236667414386
1262.5250501002004,53.997326,61.89645301166998,7.8991271144531865
