Depth,ROP_Predicted,ROP_Actual,Error
1131.9397993311036,56.278534,17.62065509972644,-38.65787883582043
1133.6120401337794,56.37841,21.707012732970167,-34.6713976063853
1135.284280936455,56.646442,20.202393732642463,-36.444048680687615
1136.9565217391305,56.821995,19.534051848715322,-37.28794293277882
1138.628762541806,56.76437,22.02822960508764,-34.73614035951197
1140.3010033444816,56.989532,22.785520058527325,-34.2040124121758
1141.9732441471572,56.97009,22.5064068474941,-34.46368211124613
1143.6454849498327,57.25798,18.887437181061863,-38.370543165617825
1145.3177257525083,57.02836,19.871191136612907,-37.15716732285975
1146.9899665551839,57.16739,21.07762207749378,-36.08976683852185
1148.6622073578596,57.04996,22.29341768275019,-34.7565434073377
1150.3344481605352,57.063652,19.31298087086967,-37.75067116770455
1152.0066889632108,56.852295,19.83079942332939,-37.02149549854561
1153.6789297658863,56.88238,17.922037565815536,-38.96034387339345
1155.3511705685619,56.62295,17.676702088471686,-38.946249419096674
1157.0234113712374,56.621647,21.630407648351817,-34.991239232751695
1158.695652173913,56.247265,22.655924306676383,-33.591340555384164
1160.3678929765886,56.412495,19.73937413932287,-36.67312052010096
1162.0401337792641,56.099327,21.832286075844436,-34.26704101155791
1163.71237458194,56.082108,20.492207436517965,-35.58990010742735
1165.3846153846155,56.08155,18.424313199917517,-37.65723739822701
1167.056856187291,56.06183,20.384876027143505,-35.676952586137745
1168.7290969899666,55.917583,22.6876169657918,-33.22996649978437
1170.4013377926422,55.86056,19.49128936123493,-36.369272009614676
1172.0735785953177,55.782814,22.645576179654938,-33.13723784622397
1173.7458193979933,55.750126,14.232106691904015,-41.51801919310575
1175.4180602006688,55.53003,21.07268087278281,-34.45734842409219
1177.0903010033444,55.731743,19.562229769271106,-36.16951308961561
1178.7625418060202,55.832283,18.751370920592095,-37.08091209942744
1180.4347826086957,55.745758,19.496156338499677,-36.24960171814095
1182.1070234113713,55.788155,15.302753788503011,-40.48540081354777
1183.7792642140469,55.69924,18.805820371896303,-36.89342126628729
1185.4515050167224,55.74255,19.928685081438935,-35.8138648148013
1187.123745819398,55.855804,22.14157417552748,-33.714230267831894
1188.7959866220735,55.84684,18.12260878049864,-37.72423112428652
1190.468227424749,55.696358,17.51756828146997,-38.17878944558081
1192.1404682274247,55.914627,18.108496493169284,-37.80613058202603
1193.8127090301005,55.58017,20.92232394187152,-34.65784573586285
1195.484949832776,55.972923,19.73058982044681,-36.242333458361784
1197.1571906354516,56.0034,17.997198116482785,-38.00620077878089
1198.8294314381271,55.938755,20.0689511242905,-35.86980391110989
1200.5016722408027,56.13699,19.224339207248036,-36.91265038625782
1202.1739130434783,56.285522,20.957314883422626,-35.328207577514874
1203.8461538461538,55.94761,17.60783479953767,-38.339774148216236
1205.5183946488294,56.201275,18.35060993837278,-37.85066493345339
1207.190635451505,56.19244,18.21778971709423,-37.97465031586475
1208.8628762541807,56.27857,16.07312737421601,-40.20544089360625
1210.5351170568563,56.137638,19.59262895431325,-36.54500913772777
1212.2073578595318,56.177544,19.524809903415314,-36.6527337367214
